property_id,price
bb084299ad23f245d7cc5b69,594287872
d4c7b3372d70b898b167b92a,880804416
4a119b1bbf04b4bd6051c5b1,1055094528
f844345b6224bc76bc3c6f91,431249984
052505ca8210e5e651fc0b63,934418048
5731cdf8cac0b8371d786c90,923900160
594d8d78af90086bf8cdf09c,792879872
fcaddcc78938f3a234dd2d3f,304513984
1574958978c9b5d23d9521b5,752997760
55902baa0ece72e2e8c869d6,809349632
46161effff173111bb6c3a32,1156680832
b3fcd9cbfd485e4e1da6c89c,549216640
213ddc1761cd6b018349786a,651802560
be3b1df5f008636e14bec3fe,839539200
dd27922be5b6f730f8b4e058,436949280
cd2aeb1b2649ef421102def7,784659904
a226b4af016a772dc7e39ac8,543845440
dcef5b332fd31d0ed8d754f3,577475712
481492907baba4574d4a6f35,1335297280
10e5e54ab66b58b3f41ec381,736142976
d48866a153ea0fd23a858cd6,575664192
d273a2075d28e343a657d9de,1294571904
90a711f776d53cf654614649,905647168
f87c76eb5071c5b309e3ac3a,784294400
74df03749e60c216a3e1292f,699016512
03a84af05df0f577e09d60c1,659473664
78682041182f01ee4db04e8e,1376191616
25c76b5a1da0c2d8158b3732,869770624
af8f09175265e1546200ff86,586867584
c8d4ffb290aa9cea002e8d67,571722048
cb89ad8156c3428ac80a4db3,628769984
7602cb1e6fef087d8ee81aac,919727232
00c75d59ed4777481a50cbd3,614240128
fd36cffb856c2a14982a5fa9,762699136
06ccfa37fa6b011ac38422de,417544256
257b533b6a66b40d0f097c55,792685248
736eef4bb36681acbcc3c41b,358209216
e1a4437b17f7bec650d8cd97,703879360
ecabfcb8ce9bb47ec3089c7e,703879360
a5a46af0c9fb5c0a03855660,946536192
920b50f4355cd2674ceee068,985309184
410e5af026805ec8088f2e71,1024580544
efa0c01632d13ab59f629ab1,510185760
5965d19a68a8414b0419bc68,829763392
64955a117f2d9264eb59fa82,996065600
8cd46b5c9cbd056d3712f155,755599488
65f736c3fee3d14c31a57d1f,735360448
66e9c614882d58c022de7a2c,923900160
8c787c1e6161b18601e6d7de,463624544
29a115ba5b198689fce5f93b,605133568
de8ee990e70c8e5ad167dc89,544555200
0b65098a19c2fc1caa6577ed,1335297280
70ea0403b722a1dae1ff9b18,880804416
5c77e242474e477513b60ad8,518705088
1655a92b20740a11a5889519,508865216
1709b1446b20b21482dd2d36,938852608
e5dba7fa0cfb81488b0c331e,827954368
d09dc3a3270073e5f1cb353c,1055094528
368e740cb71b9175fe5b7b6a,1280296832
b8a8ad4c0215077d3e5aa472,1200695808
1f4a78e094987ce29f054fb8,442921888
aae3a99ac764b8e9bfc562cf,892611904
a63ecc5539e8725af4128cb5,738996800
a29e18f37ded2e901181d7d2,858543808
14ead7469d05e5eacce6a575,740163968
1cbf39c44f6b0fdbf9554845,632055232
9012294b64280c565a88a1d8,1016413760
dc0e9ce44b9932c6e48a9390,683417792
a4f272acb4b3b4f5fc72e99d,1017574784
b0a7295da89516be1c44512e,973600640
b638b937d4f62949b9eb9fce,918328448
cadd4a6e1075b57f7b74c63e,773763456
a88f4eeeeac5ccd1ba9b8a4e,1031833856
29616bf14b5f1cd42786a91d,635233600
f03f97ca55e9a43928c18237,747667648
5fb9bd3aee2e1320dcbea448,642726208
34bcfc2f0cefad790922879e,1122816256
8c9849cf3d20991e5126420b,1005415616
ca7b9296080c9fc9fb232782,954324928
63a5989d0dad994a6af7734c,346592480
7d25023ecf668945c87e0666,709521920
fde3d4a4a819b1fa40530238,469403328
e3338ac993873aca45755dc8,541007872
bfeab1b12dd82efa96efac31,361915936
2d564574f0191164ff1d068b,760219136
5529d858e9c9e3e92ce8a95a,428363264
2755af908b841e9024718b3d,249491968
623df36ea9610ed5c58dbd8b,381896192
77924a3c7880310a4822e5a7,959105344
24fd0b7f75feda5db89a4127,286919648
c2b9a3b2747f32d26c8219fe,720830016
3c3c7861a9727bedf5e3cb29,980040256
822ba8fd3c7392bda84461a4,488385056
4625168852b335b223a05bb3,817497856
b732ff1637ec53286e890865,593452096
706bddaf0b87e4f076247450,455805568
917218fe1425d2c222da1ed3,545229632
7ac0428c4b7197ca14f3b86a,836550976
e828e83be8651bc2e07641e2,415004160
4d069f925100b6cad0b657b8,801897664
a50640d13126880a423521e8,883544448
45e92799de1a5334c3d2d72f,565508864
93ca9e75cbeaceee69b4f0e4,906459840
8fc4070ce12262679c381515,890247616
63182bbbd5f94cea67de2d8b,410616896
6e163c3a0e30e7bf1e909661,899290816
3cd016f68705e73b819cf74b,618604544
3da41d55a2b9f78c2b10c75d,920062592
0eb8f10c9d5ded1b09f60baf,1294560768
330c37fb5065311564fd35a2,1125172480
b849cef46f19e13d3fc9d5c5,907439872
7bc034984b19479f29886cc9,832619392
5cae4522fa829a1614739b64,1213084032
bf6bd06201e60a4c98c8623d,702831104
549ebb2f616d50ca778e92cb,1280369664
448ad6cf4b43298a39c7b5e6,968618816
e9a37a1a4150461126dbb6e9,646383040
1d4c50978603ef41377af057,662205632
bb71a24bc5ea4051d84ecacd,1278141184
286ab2411118455780314355,530147488
045108344bf09b01b597e7ce,915956864
d714e15ab5c2d5a2503bffcb,898668160
60823c81f0b98e8a57192a9b,718327040
dfa988a524343181a0d3ead5,913958976
fe8bcbd17b16ad023a202843,1244923648
69fe76202cd89637a15de1d4,612816768
e7cf67cbc08fa04be9f0a3d4,773873536
670583e7a2ec6e337429fbf9,1145586944
796935018bf2b241646a2dae,646267648
5f5856dd16c0e5131835e650,630461824
ea2e380226005bb55c724ce1,997042624
f40defb11ff73ba4e3db7611,897149696
a4b2dd2771f49951c027eef2,1161711360
a949ede7227c8f8587715029,1080784256
83f402857435d4fadb27fa36,1014980096
36ab522893b5f01caea4cd0d,875997824
8e4875b7ecd0898571f0b1ae,451762816
7ef3f8bfd0368696369ac957,772152576
73ec13a5687c542137eb9a41,407528000
6334eb4a37d102ee00c6e2a1,1046594880
fab91f0b03598c943fa425dd,670606208
c57c3c7edd591e16c0b7c1f6,747698624
03aea1b6ff072f117ec733af,700079872
91b57e8d6c41b7afe949bcba,586567872
ebbc5fdad817b304af3585c4,422898848
0232a50c9afca03cbf4277c8,507243840
05b12b1916e51a804419c654,527294016
95c9cee9b36fd1d68f647aa5,631198336
3d31144a77cb51647f3deb02,769559680
ea87e3259c2b0d6263d39a2f,514264576
61f634438de4a10a861f42c0,714047744
c3ca43d0474dea2f2dfb9791,640736640
a13a3638569b89ddf1260470,549304064
124959d1429de095473bf5a0,601639296
4d85bbc09ae56cd85a8f87c6,721271424
2c13f29a8b9ac9b464e3a582,775925440
70215712bdd8ae7585520550,635499072
3352469ca509e8ca652fad1a,483391072
893caa7433c200e0d43e9f27,1129361280
767cb14f03c909c595c2a731,564438784
11433baf7716402e8c58bd33,1297424512
e07ca567b0678126a1aec803,846963008
b2286067a73bc0049328b55b,792685248
c85d56080167254c7bc19303,932000064
5b9ef8d6defdaf13dccc5ae9,862328448
f7972b1936c6d9e95d3f632b,1032164096
defd03ae7d0c0a44baf80abd,691354624
