property_id,price
a7801c67a0ddd71c50ba38d3,374182441.998578
e4d6b81f169cab8ea0244d75,411787832.674199
cd5c6655243a4be0912bc92a,502841506.432531
f7a7281a19733251134364fc,969915793.452489
a716ec25a219961fbe90f367,943476833.869164
8bd45966c16d4eafb49ee2a2,648576382.339168
baabbdaa5e8f69fc90d303c1,1180871561.35035
8bed46960db1b2a7954ffbcb,1108413236.88699
dbc123f9502159d660f375ca,858128449.650794
a4683facc81ccda10e9ae388,899921602.571428
3a576586fa1aac85c2ffb75b,1154175202.17824
b1fb98d0ba25b21c6647d423,1068719811.83867
97fa4be3ed93c37c048f507c,399721412.970557
cf184cc576effe39c0f857b8,560181794.240162
784f67fcb2d009d352740ed1,401929562.811746
f4d6ce332121f814aa663fca,496833006.408036
c87ae84ef029febca1e633e8,464176069.311018
e876c6fd9c161861fb92ad5a,1257503293.29706
9047c4764f2c6b1a10b87e99,816488076.598767
234c94e9a248ae57bb5a0771,445939939.754297
a49c2976ca4f24f3a6b622e3,359964468.25002
ffc171cf73514bed077339a6,352577326.703074
fba83f5feea2522888377066,362183715.102778
1a593800d5785ecc36c25ead,606986211.278393
ab157c9601861dc387a91b82,464495978.097696
f87f8003f15b0fbc12609514,447468127.686442
f44d035ea2b15b2c69d4da50,894637856.8944
fc815b59cce7934f816f0502,614275150.212696
32915b77ca68000ba9eed6d8,400587795.913636
cb083fa7ff634f424a351840,428796512.538361
4f3c7b9bc78f882f858b3d3a,353806900.667033
53d33316e237830ad463a26b,588017005.145567
f5d852e25d51377686c43bc8,430254179.819554
64731b6eaf4fd2bb6c155013,620482408.305848
dad7e45e4706ab2564ef9cf1,375015709.201374
255914e9b13ad94efa6ed365,793566657.446099
5a8950a64b4aea4ac13dad45,975715764.474417
70f51b4abf26651111305b1b,934529912.601919
8919ca18fff7571002e440ec,797793174.791761
f776a4e0c8c82b3d29756b34,926609653.353665
7ea4af39a7e577ffbd600f0d,727092309.801457
45fc0d46c7a4df7ff6976fce,1080309052.46049
7cdcecc706fc7c79cce45b20,564659073.653927
3503f56e09e639be4762ff2d,813931794.540972
f70ac0d227db6f5333aa821e,627102820.178424
20db610da64f80afc1621b12,335993608.262522
c80ef212c870e2f20ed2234a,687038443.72955
7dc68d5cac1b7fcdab35586e,542118977.793028
a478fb93a131fee4119bb9f9,797666658.067068
7749b2b534213ec7b536372b,710068308.325847
43e59f5312e304fc21c1e052,827439001.351858
82a7920524816f3db7f5a4ca,541563340.779221
1a7e331d9ff88ae5efafa8ea,395173581.717363
a57350d4c79a415137281cb7,357557707.637505
f3a6132006d54d0e22a17e84,692730854.777778
14caab87a129f51b2b70508e,458430185.196932
ba2423d79744d763aa3744f8,693375528.467015
1caac10c1121a795a172889b,1145191220.00172
40768729f2697b87ed6519d1,607036637.36698
843234d3c6c20bb60a17fbee,844280835.765199
cd2e4dff930a1c7a1a569992,492437893.997549
5a6eab133b7e95155f6a9012,433830304.366669
5bba6c40aeb129c433d2c58e,1044580690.47619
ad3c644b506498127c7beef1,536632311.832012
a379656c49f4cb1cfc5b3f03,422987898.712494
998c1a6ace613d8a7468ba5c,394201218.518694
dd610d7ece83bb02dcd7a22f,415634023.100435
539467d04a2b3e78c592b11b,383468379.588702
e40fe4ac43cabe82c03dda59,376651985.919496
5561eab714583013b422e7d4,453309050.484846
d9110b2b5b1c02766da9e24e,557608836.885337
c72cf05b93b9c290c063b08b,807238198.313382
d71cc157c0c43935989009f5,518715673.892755
4199eaa19ddf8ac436bb2ba3,796319580.700607
d23d12bd86def2657038a481,969915793.452489
ca438e13d8aa6285858da0aa,823506125.783059
a173eb804f4bcf6bfe889417,943476833.869164
9b3677d498c2ccf69c756ec7,926609653.353665
f8c787390e4c6d2e99fc7c3d,345645424.45639
a188aa896d1b4520ccd6b65f,356656513.851603
9fa39c9eb4b10a20dda6c3c2,425179253.369045
7bc9022fa1eadbd9ab39acd9,635440114.106834
46f0731f62232b32eb733dc3,482673561.833832
b6767d1e329ff5e28c42f632,449875020.50349
abde4b06769fcb1d5577fa7f,410143069.585493
1496d159d31717ce254f67a7,366368885.59163
1470749d0d2551a93827e441,610882285.650258
3ac517f74dbf8cdc8feadfe8,630503949.278928
fc6616c62030a53d2aa46b12,597470675.301047
8497f34947cb4c0ff18a0eaa,709170709.102569
3b2936127f5a4684a1d3de22,836981359.801468
dab58562904cd13a93d913e1,936326852.888764
69d1e47b6bdc57512f1838a5,902121523.139871
23c7f9a0534a4ae6a24e38a6,567793616.335043
640e9fe41fb79ecba89d8951,871126484.076141
31f6a25d56f3bb36386d07ae,802811500.208292
bfb30ae71cdca27f5a5494c6,884830963.324246
baacf0dbd690644d74f3a929,844343014.352176
cdcb874d2e62220d12230632,787912787.711534
1421bdbd9cf7572b799b732c,703049348.361138
ee9e5adab1455d38edfcaa6e,633901043.333333
1fae43a9450fae02919962b9,671911995.031118
5f9ee280509afd55d24f39b7,620236826.628826
82902f2082dd405ab538ff58,705437780.726976
eae52c81f779a61f57cb5b58,995356072.333915
4ec0aee1b202642d2739068b,788184550.793651
f4c6c3210a3c2eb935c6d5bb,946564018.551725
14a14706d405569501327924,374265884.274649
146a5a4f3d111dc7b955ce42,769515094.89122
99bdce7cdea643b0442976f5,690492981.700863
733c7cdfd50db77066a67140,617862091.123467
de328410e22767c66d919423,657798699.925253
d0116b53467b3081664fb268,1220483946.67209
dc722ea5c4d62773f9fb6bbc,352670123.917768
e84605e3aadd50b064c8eac3,1096546715.62339
31a3719e57ab1425e7267fad,413448657.356975
34993717af3f861b9735df6e,734222044.223051
543822711986a454cfd764e3,902379942.44462
5bbc4ff9cc3ddacb39469e27,858795036.925628
d7ced905983af0800c19b7fe,476182440.221171
02d5bac2567ee9e19041ad42,1052433627.13178
f4897a8a0a911a2acfb8e8c7,943476833.869164
4ba19ab08d1fe7f72d0dd37a,496151696.462384
b7c07f8afe037d55bddb8e41,427934960.027188
40b20b5a3a986802d64f7675,523664730.428645
01fb5931cb55f5308382818e,1141882957.56214
7cd0c7174b957df1f004fc88,646862525.441638
ca13bacbf6dc8d1b09fe4c67,433467018.011196
0ed0dc77661be57aab63bc83,476502966.987384
d03558acc19951a882bd568b,402542242.782242
b8cca0d70fb46f3a31473e98,653334327.082372
f665a58fa8eda69547c1a159,759418162.493192
8aa5ae4637ba83e672cd3ab9,642692080.835701
a6da1996f66e545041d920d6,975827016.572822
b828609eff041a68fa243a12,550659073.459702
3f39a260b81dd7de1dff2b31,406171319.581551
40fd167916ff071afdc44792,984436185.322962
6ca31945172976c3a11732c6,1217837084.58468
1437d1f1601d26a3dca7594f,526502869.923142
ebab054e5f256bf4e382002a,926609653.353665
0838d0df248d723da4e25ea9,656028681.178757
7a134e45b9ebe710c6c6efe6,753331798.44167
6e9c7f27d6b89c5f9696fae6,428731191.876159
bd12c705950c46e679c34bf6,1108413236.88699
fa2c1092f17ce021964f8953,1184342568.56667
e3202b635974f7a3367c0ff9,796319580.700607
49bdf0f970af03d83a57dcff,476182440.221171
91af29fa680d8033188ffc39,837400691.238095
cb626b981c0997d254388e76,383468379.588702
155a8e4186d1626fdda4d0ee,671972392.292059
d337476c2cfa780518523a6b,422254755.559593
7c3ea8523ece273991a190da,1013622141.46362
674c02227165e1c7189c54e4,901276820.83959
17056748001fd65cb961b384,593253091.679999
f56bca5bebfc765162c8cae0,840711806.573641
5f4b0ec9c7452b888b33c3e8,389278474.306798
13dbc077e552640736267a49,432140405.645276
cb645955c851790e83e696a7,835256355.657501
649cca8c83352caf7442f20a,537428663.626945
fc8836e71725949c5f3fa7f7,1407043992.78711
4f431d80287051ca323f2c08,620082057.177572
42defcc69fa22e4c858f3c24,835256355.657501
291a2f9022933c9d81311e81,586109123.256802
d48a061a2040d851937413aa,586109123.256802
55d2ad80322427ee3426dceb,603337377.693094
8c41bfacbc1a6ab831b26fa8,835256355.657501
c7214222fefdd8d2ad7f8f8f,682655262.012886
b3d9a095c9c73004643c9e78,586109123.256802
d49aeae19e13909e75dda2b6,874019179.51746
dd10dcc52d2549df85f2a8ec,670735771.040207
6732b448d2e4f32679f235ad,979179304.74026
f08a5c2992cfee4c0910f68c,835256355.657501
e3a62f080c25f404ca995e06,751775806.201434
7634d584c3042533942e2dc0,796944982.114137
ae58dee872922a9c678dbfcc,1193138047.77123
5ec01e911785dbd5b49b166c,592660385.514841
9bc12d9c9ad95064412c3413,1108860509.34112
7acdaa0cee1ee62e15f4490b,539217495.862068
d76d5b14d0acc5295b8057e2,667431488.590751
32f3364ac1fabdd13db1cfe5,346859908.102472
8cab957b322f1aba06bae4ad,572008979.226654
e3dc8b417819e9afe3fc7d0d,401742788.446087
c71fbecd8f7310c201adbf40,545059958.363847
54c9bffcdc46819f67e4b3d1,802156485.794316
4d94a2295f612b96264a0db8,734222044.223051
874f4a836cb74be301e068cd,884488063.20373
a18925f908acda4171bfbe36,766107607.460318
a587c7419568288d68c46feb,980110621.269841
19994da77ce4f2db3efe6660,405398160.899751
9c4dece6127f1f3f3bc1e0f7,410068004.831891
09c28a830f8093802384071c,558966696.871845
5766f7cfab59c920081e3046,410068004.831891
964b7d9de17c1ce396fb83fd,371968481.887825
44f77a86369d6607753adc09,466362945.517278
7f25471be85adf0baeb8ebbc,586798075.127357
6859481703fb0cb34c1e564d,591963867.414786
7ba0c14dce0cb09ef5735d9f,581462187.045458
62cd6a29e98a5b7a5ad38050,872566435.867066
9c6d7e6260e4fe83d43706d4,612381408.927345
5dbcb55dbba823dc31b041f6,1049930474.16667
85abc5c0353c5b678f087824,499233613.492064
56dd1bc39664f8e9f316851b,552776632.667434
b23341faa7307d9d6009c6d8,464117585.940474
2af941adae2e8dfd66542055,620631794.683896
268f887f25d416dcd3c0c9c2,813931794.540972
9ddc7272fe43f07035d3da63,1346747133.33333
4002635ca8b087877ad22d5b,1262156614.4379
b515b1caa608ff42574e5a06,507884255.478991
710542343cece039a279dbee,629388022.745944
187a143dbd6d4bd81d6d9c32,439152782.108704
26db92c003c8e67d92d88aaf,1060601693.89864
641ac8f4f60ae2b9cf6add93,569967822.056548
784714647351cb6745c867b1,629388022.745944
5fcf1e2ab4edf13ec844decf,727092309.801457
2575d932e98c421bbb38b267,661719478.761761
af9d2f5f62bf74a7fa9c74f4,492636955.414479
4db8d529af9f718e6d81a85d,383468379.588702
9a3368605e5f563e29182f3b,750482755.027188
5ff696d8369101b6dc60e2ed,419055574.526392
95ade3ab8dc04237acd6441a,449663987.550617
607ed21e896eb5ffb50d5ead,509431691.809003
40d9a852bbed67a6036c6d8b,529891430.105154
97badba651a94721af5df3f0,518715673.892755
b2f089146c30929c4836f0fb,489026113.182778
936307e2f478c3ff7b9652e3,549042034.546939
b6d5cb459999de084965e993,866390980.329558
aeb66f808982c6308d891f55,391759592.245633
cf8418c60f4e54dfa09b1e6e,487797286.642652
1dcf71e8fbfef2c6534576df,743612086.669941
c78b16f05ef58855da0d4f2f,409248158.414374
19ecf1fc86396ada203c2a19,665414790.011506
985fc7ab5aabf1831ce3d298,765490804.97006
8aaeae6bcfcee5ad928ce28d,804091899.905263
1a93cae134c79a43b13ce656,796319580.700607
ffad647e8ee35eaea6378fb6,795417630.069441
c21a3eaa136ef8a912ce7b74,970374234.209524
fabe0f299a4e4bc6f51d54b9,651328380.423132
5af99278b1091dca9b0b0332,537428663.626945
3f0c845deec1c24472a35efd,1408532704.94505
c10f25fd39dd36287a6cde73,1407043992.78711
f37d31c512866b575780c4b7,899921602.571428
5d34f871e5a5cb3a655a0b13,620082057.177572
95bb852a958d7b16fd676e3c,979179304.74026
24857a7a80d5f13a52eeb054,640049873.00505
f9796e9d13fe1becef435e54,1258237516.66667
1c2739878e452a340a4e8972,740810753.968254
698f3f1929a2dbbc69865b65,671200299.895202
bc230105784ca8640e499ca2,406171319.581551
622fdba953206a65224f2c82,433234934.493454
6765fc17d98c08142d3d7757,726680640.090143
6f35fcba4ffd6a58bce85892,376946013.40393
d8654c08e95b39e3b4891cd9,800037200.641856
33305df46dc2186c7e3f727e,840711806.573641
0cec193a20d720af010383b1,656028681.178757
734efe04fa6b326ae1d072e8,486271663.330171
69190139558b2ef3eface18d,374694210.442196
bb084299ad23f245d7cc5b69,878959029.373157
d4c7b3372d70b898b167b92a,795417630.069441
4a119b1bbf04b4bd6051c5b1,502841506.432531
f844345b6224bc76bc3c6f91,583497100.667691
052505ca8210e5e651fc0b63,984350260.326119
5731cdf8cac0b8371d786c90,759418162.493192
594d8d78af90086bf8cdf09c,434173705.412826
fcaddcc78938f3a234dd2d3f,399053990.123261
1574958978c9b5d23d9521b5,982561337.716627
55902baa0ece72e2e8c869d6,739292291.131101
46161effff173111bb6c3a32,649773961.587623
b3fcd9cbfd485e4e1da6c89c,421626243.07505
213ddc1761cd6b018349786a,925974281.074787
be3b1df5f008636e14bec3fe,773819841.075519
dd27922be5b6f730f8b4e058,690545339.785624
cd2aeb1b2649ef421102def7,675937753.063623
a226b4af016a772dc7e39ac8,480643504.935373
dcef5b332fd31d0ed8d754f3,419082133.732917
481492907baba4574d4a6f35,796319580.700607
10e5e54ab66b58b3f41ec381,618327222.571949
d48866a153ea0fd23a858cd6,491105177.084589
d273a2075d28e343a657d9de,1283496385.85497
90a711f776d53cf654614649,835298818.647263
f87c76eb5071c5b309e3ac3a,379657789.893813
74df03749e60c216a3e1292f,606164210.828219
03a84af05df0f577e09d60c1,375609880.89883
78682041182f01ee4db04e8e,1108413236.88699
25c76b5a1da0c2d8158b3732,693080789.228847
af8f09175265e1546200ff86,510330167.494502
c8d4ffb290aa9cea002e8d67,510726846.159785
cb89ad8156c3428ac80a4db3,634129412.945037
7602cb1e6fef087d8ee81aac,562259056.151188
00c75d59ed4777481a50cbd3,779913521.743235
fd36cffb856c2a14982a5fa9,582967463.450171
06ccfa37fa6b011ac38422de,355783054.933029
257b533b6a66b40d0f097c55,678248984.816701
736eef4bb36681acbcc3c41b,551011152.824565
e1a4437b17f7bec650d8cd97,603326210.802575
ecabfcb8ce9bb47ec3089c7e,603326210.802575
a5a46af0c9fb5c0a03855660,893671666.936508
920b50f4355cd2674ceee068,694764223.917416
410e5af026805ec8088f2e71,788464671.84874
efa0c01632d13ab59f629ab1,379829927.385318
5965d19a68a8414b0419bc68,632925904.791752
64955a117f2d9264eb59fa82,737822624.726942
8cd46b5c9cbd056d3712f155,671200299.895202
65f736c3fee3d14c31a57d1f,597179279.184236
66e9c614882d58c022de7a2c,759418162.493192
8c787c1e6161b18601e6d7de,352984573.258598
29a115ba5b198689fce5f93b,393144291.049444
de8ee990e70c8e5ad167dc89,653223640.957108
0b65098a19c2fc1caa6577ed,796319580.700607
70ea0403b722a1dae1ff9b18,795417630.069441
5c77e242474e477513b60ad8,439593450.414193
1655a92b20740a11a5889519,395287361.435643
1709b1446b20b21482dd2d36,823506125.783059
e5dba7fa0cfb81488b0c331e,557721764.090866
d09dc3a3270073e5f1cb353c,502841506.432531
368e740cb71b9175fe5b7b6a,840711806.573641
b8a8ad4c0215077d3e5aa472,1138424445.19202
1f4a78e094987ce29f054fb8,378026831.75187
aae3a99ac764b8e9bfc562cf,983665543.009523
a63ecc5539e8725af4128cb5,623565012.21266
a29e18f37ded2e901181d7d2,694156745.569697
14ead7469d05e5eacce6a575,694748726.894625
1cbf39c44f6b0fdbf9554845,592268156.352093
9012294b64280c565a88a1d8,648570013.199389
dc0e9ce44b9932c6e48a9390,538727729.427056
a4f272acb4b3b4f5fc72e99d,1120055472.52498
b0a7295da89516be1c44512e,831266612.45319
b638b937d4f62949b9eb9fce,1034492340.09334
cadd4a6e1075b57f7b74c63e,559032225.298322
a88f4eeeeac5ccd1ba9b8a4e,1071752992.23189
29616bf14b5f1cd42786a91d,450134293.416831
f03f97ca55e9a43928c18237,477171513.252817
5fb9bd3aee2e1320dcbea448,418224110.056776
34bcfc2f0cefad790922879e,715033648.618089
8c9849cf3d20991e5126420b,638744474.334915
ca7b9296080c9fc9fb232782,757107475.385282
63a5989d0dad994a6af7734c,413342197.493306
7d25023ecf668945c87e0666,336758264.521089
fde3d4a4a819b1fa40530238,408063408.636913
e3338ac993873aca45755dc8,720924468.572437
bfeab1b12dd82efa96efac31,380985732.817921
2d564574f0191164ff1d068b,397579440.531292
5529d858e9c9e3e92ce8a95a,357160421.415909
2755af908b841e9024718b3d,536527990.989027
623df36ea9610ed5c58dbd8b,325713250.776965
