property_id,price
216a598114a403676011cb51,624249846.302
ea230d5eccd2b687888173bb,1313690761.90476
18bd0dd7580f2a7cb19a90b9,395233684.564929
b143c8ca6d334f6a73c3f2a0,432674411.608825
ab388cb4fa511968783bafee,447230764.951714
6a4f08cd04d558a56af732d9,493636028.507463
7216c895aa047c4f405c4941,522450978.511116
a493488dcd906dc74cf8a604,575533951.333333
7844b0b2bc65dced90a355c6,894107797.887238
c1976383069b6b82ab29d092,502024986.266943
e5cfd99e2308b7b73581dbdc,623812776.531048
c18c2ea88f4ac53970b53d2c,556095469.197067
842c9f0e4edf1e5a672ce15e,648407746.061333
7dd1e46dcbddc6bf5ef694de,525943938.60181
6cc4f32b39180bd1ec7e117b,626354811.076432
79e643789a85dc4ffad49a25,896231324.922
b3402a9173d289d6db78e09d,667013877.777778
a446507813234e358db8b573,602280491.916167
c8ef57ddfb35061d1876f94e,715591219.463743
360be0df2c003005e3db080e,1323989976.66667
9ab245a4c91877cb7a8661ce,1246012505.30159
a57a34c7486e7a40e8deb316,539426661.848
ceba7d0f56f6cb03538962fb,584367378.492204
d5475993f9db58c3e4baf7a3,856476914
d37a1dda09e30da13ff5bfc3,803544046
68a8b8d077a8232723bf37e9,784392927.492667
e1eea7716ca6490b7640717a,539161931.252
4ae6d75b10848d259ecba576,609507870.597714
17afbce5c0b56732abbea936,555464558.666667
84a2673eccd3cf3bd7fd3eb0,964337273.272283
f2f4e6cbafe527b155707f01,759173633.333333
de2e3a592cda5b76c9573c5c,816844081.333333
fac651cf404a58f24dc7d286,1359760833.33333
e6f312a0877af26b69855a3d,1378857733.33333
333a643c623a9bc75f3a40f2,1475642492
64593641e470908ef23b46cb,943329865.289861
ce9f2f0071be658ae75ca6f9,950169083.984238
9ab385e399a4673732b6a799,774271611.127111
3429c774b736cefc051e2c55,671522945.467733
a51ad0372758b2bbfe73f8fd,637288422.826949
8c801a266256e3fbabe7e3d2,675411895.206106
ca2f81b8fb6fda20aefb0ccb,905899723.809524
3c1b1f86087f9b99380e387c,987123468.2432
b0cad5d612954b8cab18101c,971674501.248918
7eb991f4c69215377e4dac8f,908797074.666667
0d130b8bea4321300396fa34,1356801066.66667
8dfa059401e1dca80ae65ae1,881677000
3e3f264cd0ac7a65ed2349a2,1109711844.33333
112dce80bf512f3f24391d23,556095469.197067
ff25ded6333278149f8fb68f,1193553129.329
d555b82c192794e87e9d536f,1033026973.33333
a787382d96ef9fce8f27bc70,1194808517.33333
8c3aa295f7bcfd9a43eb2037,1155716078
13ac95652fb3cf6c43dafc66,492683357.268
42fc6a80b882c32f6264ac10,369513139.332724
1e9c53e09220d689a0210ab9,393726723.758476
3348706086aa3db5c92259c3,626511239.478961
66d402a9b7d05f29282ddb00,439011382.58
cf88be51d6f31c10e5868ff7,403318686.179592
30b3f38716be209a894b0942,426553001.87381
0a5908a92d0ba3e36f54b1f3,671239669.894974
dd206b6ea2d7f6555109ea39,618579036.493619
c641febd8bc2ece3e4d2d8b6,679688436.949333
c11fdc02a288af0572a2bca1,870198060.333333
35dc60a65969b264ab283d6d,781163517.948232
d9cb0f637cd4feaaaf8a21c0,1144588455.82728
7e8dfae9a5f1faf8afa706f7,454922240.85613
a280fe7610c254b935c9dcfc,392553268.841218
85524880fdc4e4daf90e96fd,505726569.5278
f361109d06f6609c16724b39,644464408.073564
3f6b2f0c0876c21755369cb6,774137380.866667
de26819064a290ce78d8fcc1,699227470.084952
91be1260a84ab7fa3521c495,498806549.514667
18c8dc4549d38c918af2972e,570036054.034188
782b0fb8641849c2c34291e6,461311900.678667
54933f8b33a4fd6f031ed5be,760029130.285714
953176c9a901b4f61c030432,696094213.641619
357e2add3d68167a4f3ce15e,781974090.34632
90332d50e91925eb9b614bef,743868661.177403
11723d1d472bf1a3fdd8b72c,1148533534.10067
01f8b6799e2910f7769db175,999781555.553222
a0d5001f7dd42d7f0c91d2a9,612118704.097058
d4439c35bcb88e1490916c67,820565607.272727
4a73dad0ff8a5262e8b07c4b,970404156.309524
3dd8085a65f24b497ea59557,1077110825.57998
39ef085809bc80e32e7b6af6,1069118250
b98ee16e8fd7d1c75a9da13c,843691920.095238
16deb26bf740fa61e258f545,1167604352.62857
732a3bd457d7798e1fd892f6,927618483.930286
1376058cb128a1c7729cd2e9,543728570.485111
cac7e7c3e13af91bdc7107e8,975790722.730159
9f3dfa6e1422f6aeac527c61,410103036.460206
4dd3d1288ccb66ee4fb9c097,1375904804.8381
15fb97d6a43731d61e95d004,1034169836.853
dac29573163315edf99e0e7a,606668301.766635
b93f2864087d41c3c92d43c3,972745102.388279
cd4656aed92f5c0a0b6b7c0c,972745102.388279
556210496090b42ac10cf1b8,1095552501.74141
762979729fb21e56a32ed14e,1095552501.74141
ea935b76abe664d5e2c4736f,644464408.073564
40e9ef1e7c6749b7a8d04ea9,464045290.285714
058265732a484ac8d5497f5c,675397390.270095
6f52ea8340cdd283f9a79720,604792373.538462
cafe7c1ee67458e05c84d5fb,774137380.866667
3f45ed2f08a2b03b738fbb5e,626202283.935641
f203b18854b75c4564d7a17d,756886309.413333
d5333f639d11bc3ab073ed72,391663134.787879
c14f644116669a160446a945,380609279.478854
de585856ff546e00a5a4672e,443862828.666667
7a80663cae7c191b5d025fa0,467579930.597403
71f80198e68fbba902650b1a,413805249.666667
f3523e0626df8cea803ead0f,460284256.139143
619abd5f978b1573761be86d,767825790.096918
17a2323b855e93533a9f09f2,592320052.925333
38e8630f2c05ea38e2257c21,558296736.119225
1e3798d739f85ee0e5a314ca,482163467.65
46d0544f411bbfb6b452858c,590850634.527414
605e7a71eecb13b23ffca0c1,577758574.528643
7515b37b7ae7c62f3dafbe7d,573283917.320476
28be121ada9c9303be802474,561572585.13
331d54f8a1bd3dabce73d6d9,514687573.93
22d167639ccaace593dffa31,555168235.488762
36cd68fc3ffab79fcaa340ab,525180055.988571
db924733e88c361cdfab874a,772308104
64eea2e9a13a8edfe8ac7027,933946000
97fe6eeed892111bfa20255b,766026733.333333
b54e6757829ac95e2076d954,582767177.773207
dd59b8122458557041903207,885044623.792698
b35c58fc1c05a77433025318,1151606019.076
c41964afa164d8b75f8dbe92,816284212.373656
96b3ea80cce599b68f96f86e,638497278
a4bc87ad4f1ad97c0a63d843,1166653066.66667
16e62269e6aa2ea052d05f71,1229270892.89524
518b37b51f824fa0fb5075d3,1246695633.33333
e083d83369cbc93fb94842a1,986687642.857143
57deff02895d5286eda10d89,852063200
7ed35835fbe694bc237abe38,786377393.666667
b48efa9ddf36e85164354f26,1096842622.22222
5910c9b29a1025bada93a5e1,1182373066.66667
10a650e8cb5425c97f08f68a,800293607.272727
9e0feca2ec3043ae6f840631,959493418.650794
35ce37bbecac6b164fa21e6c,991918513.358222
c4955010d066e013812a85ea,850471398.412698
d5a83c31bec18d1c3eb9af7d,824031465.712612
70217bd08583854329722821,777660133.333333
28e748e7aa0a447731e06706,578866448.52
27929c0a3e0fd2d6d2969e03,730814927.770667
5c5ea0d8bae75e0a5c88414f,1128689198
2233f50cf7b04791cf1ddeaa,723186478
bf430621f17dcaf17fb91ac7,653156631.127238
d8dc9de06461e0220bc55906,792951851.474
d988975f8c4e6ee8fd8dc1e1,913841900
bab884e0f99df269805e83a4,989752474.736842
8fa9b20af1508af7a01e2267,1040374620
b6f195d44ddbe10b78b97191,546237823.110667
2ab0eeac4a228d5769fb4365,448258303.108
347a4deda03bfdde6d1c163d,705081681.884889
17230f18b30b94606fea047d,466097142.145365
eab4ae491bbbe7b8ab107229,793290814.682843
07c753474a847bf2bccd55b7,621896277.75
b7ce05400f0261743073e072,739813966.131576
4a33d213841d2af537aa967a,849190085.44103
04eb0b590ce7483c615b043b,781274159.163059
a01a51af09a3dc387a18b58c,369249641.767986
270b930a9e22d5016ffa4019,1045572707.68764
5ed1320fe84a518e267ff537,1417129218.22222
f04b574dc221473cfd616e22,587096063.564444
6f7e390aa6135019dc5a828f,1076359789.49495
776d4a19fb3852fe6dcd3ddb,687892096.064308
b7f164b79658952248866c34,860217205.583175
aafeff5826516e363471e439,632756505.492333
eba6a2b80a17a846ae560ece,352428283.738048
90e62f8656ae504bf6175e0d,589086666.130696
dc4331d09a1e36baaa6bde53,612328247.488
372d67ccb9d251e290891f0a,400259112.223809
a7801c67a0ddd71c50ba38d3,424602651.492381
e4d6b81f169cab8ea0244d75,571848695.905427
cd5c6655243a4be0912bc92a,539426661.848
f7a7281a19733251134364fc,991904811.237095
a716ec25a219961fbe90f367,759173633.333333
8bd45966c16d4eafb49ee2a2,799748462.727273
baabbdaa5e8f69fc90d303c1,1223303402.61806
8bed46960db1b2a7954ffbcb,1082309141.09939
dbc123f9502159d660f375ca,1264012228.57143
a4683facc81ccda10e9ae388,950169083.984238
3a576586fa1aac85c2ffb75b,1078305986.86869
b1fb98d0ba25b21c6647d423,1091197702.27683
97fa4be3ed93c37c048f507c,752375451.661582
cf184cc576effe39c0f857b8,600944212.274429
784f67fcb2d009d352740ed1,485579831.762222
f4d6ce332121f814aa663fca,561325671.589429
c87ae84ef029febca1e633e8,682200444.463333
e876c6fd9c161861fb92ad5a,1242547650
9047c4764f2c6b1a10b87e99,1064412462.32814
234c94e9a248ae57bb5a0771,503227851.578998
a49c2976ca4f24f3a6b622e3,492504240.174762
ffc171cf73514bed077339a6,367280994.692
fba83f5feea2522888377066,363030846.293333
1a593800d5785ecc36c25ead,783949950
ab157c9601861dc387a91b82,779276537.959273
f87f8003f15b0fbc12609514,665302678.412667
f44d035ea2b15b2c69d4da50,1122031914.1
fc815b59cce7934f816f0502,559431470.979636
32915b77ca68000ba9eed6d8,515808391.668531
cb083fa7ff634f424a351840,710909148.499622
4f3c7b9bc78f882f858b3d3a,395214122.418788
53d33316e237830ad463a26b,595334152
f5d852e25d51377686c43bc8,477647852.090095
64731b6eaf4fd2bb6c155013,643218762.510737
dad7e45e4706ab2564ef9cf1,489294223.934282
255914e9b13ad94efa6ed365,690588547.936508
5a8950a64b4aea4ac13dad45,1084221285.37485
70f51b4abf26651111305b1b,1065744981
8919ca18fff7571002e440ec,1112971869.8961
f776a4e0c8c82b3d29756b34,1095552501.74141
7ea4af39a7e577ffbd600f0d,941699809.52381
45fc0d46c7a4df7ff6976fce,1111143669.84615
7cdcecc706fc7c79cce45b20,865364175.094722
3503f56e09e639be4762ff2d,795908652.380952
f70ac0d227db6f5333aa821e,620057300
20db610da64f80afc1621b12,398432160.438146
c80ef212c870e2f20ed2234a,638550669.666667
7dc68d5cac1b7fcdab35586e,447841124.419289
a478fb93a131fee4119bb9f9,1202528582.5
7749b2b534213ec7b536372b,651685398.277333
43e59f5312e304fc21c1e052,1087581389.36841
82a7920524816f3db7f5a4ca,1075715520
1a7e331d9ff88ae5efafa8ea,515595278.133333
a57350d4c79a415137281cb7,365402474.997778
f3a6132006d54d0e22a17e84,676558341.016476
14caab87a129f51b2b70508e,779132719.658667
ba2423d79744d763aa3744f8,796760005.416381
1caac10c1121a795a172889b,1279752238.09524
40768729f2697b87ed6519d1,722025799.123897
843234d3c6c20bb60a17fbee,1325791333.33333
cd2e4dff930a1c7a1a569992,616470905.217367
5a6eab133b7e95155f6a9012,565044388.070545
5bba6c40aeb129c433d2c58e,1094728359.96319
ad3c644b506498127c7beef1,906547685.13
a379656c49f4cb1cfc5b3f03,597259311.583772
998c1a6ace613d8a7468ba5c,577338819.400534
dd610d7ece83bb02dcd7a22f,459056293.221333
539467d04a2b3e78c592b11b,361353825.714286
e40fe4ac43cabe82c03dda59,449865919.064143
5561eab714583013b422e7d4,894107797.887238
d9110b2b5b1c02766da9e24e,781351421.696762
c72cf05b93b9c290c063b08b,774775933.333333
d71cc157c0c43935989009f5,861049819.333333
4199eaa19ddf8ac436bb2ba3,667013877.777778
d23d12bd86def2657038a481,991904811.237095
ca438e13d8aa6285858da0aa,964337273.272283
a173eb804f4bcf6bfe889417,759173633.333333
9b3677d498c2ccf69c756ec7,1095552501.74141
f8c787390e4c6d2e99fc7c3d,419011884
a188aa896d1b4520ccd6b65f,417589572.642667
9fa39c9eb4b10a20dda6c3c2,518229071.6
7bc9022fa1eadbd9ab39acd9,608249859.218338
46f0731f62232b32eb733dc3,640083528.825397
b6767d1e329ff5e28c42f632,623056113.916667
abde4b06769fcb1d5577fa7f,637288422.826949
1496d159d31717ce254f67a7,437333749.462808
1470749d0d2551a93827e441,740380487.043555
3ac517f74dbf8cdc8feadfe8,651832666.666667
fc6616c62030a53d2aa46b12,752428379.170934
8497f34947cb4c0ff18a0eaa,738745305.995619
3b2936127f5a4684a1d3de22,924473200.84054
dab58562904cd13a93d913e1,948743613.852814
69d1e47b6bdc57512f1838a5,989056759.047619
23c7f9a0534a4ae6a24e38a6,732580553.458667
640e9fe41fb79ecba89d8951,801953533.333333
31f6a25d56f3bb36386d07ae,705622935.974162
bfb30ae71cdca27f5a5494c6,1097430406.66667
baacf0dbd690644d74f3a929,1126664352.55556
cdcb874d2e62220d12230632,1100800786.22222
1421bdbd9cf7572b799b732c,1094881749.20635
ee9e5adab1455d38edfcaa6e,935247667.647059
1fae43a9450fae02919962b9,667810936.796537
5f9ee280509afd55d24f39b7,661713312.278095
82902f2082dd405ab538ff58,708094092.028
eae52c81f779a61f57cb5b58,1069625683.95604
4ec0aee1b202642d2739068b,850502712.333333
f4c6c3210a3c2eb935c6d5bb,1079713343.08606
14a14706d405569501327924,470442131.16787
146a5a4f3d111dc7b955ce42,822059433.333333
99bdce7cdea643b0442976f5,1068355797.80837
733c7cdfd50db77066a67140,799425348.286
de328410e22767c66d919423,562519055.932017
d0116b53467b3081664fb268,957204378.952381
dc722ea5c4d62773f9fb6bbc,416867827.905333
e84605e3aadd50b064c8eac3,1221463566.29645
31a3719e57ab1425e7267fad,523191612.651429
34993717af3f861b9735df6e,769043521.269841
543822711986a454cfd764e3,1059878889.61905
5bbc4ff9cc3ddacb39469e27,1297353276.29886
d7ced905983af0800c19b7fe,701046230.235048
02d5bac2567ee9e19041ad42,1130952080
f4897a8a0a911a2acfb8e8c7,759173633.333333
4ba19ab08d1fe7f72d0dd37a,656724980.737636
b7c07f8afe037d55bddb8e41,456420415.266667
40b20b5a3a986802d64f7675,541418839.904762
01fb5931cb55f5308382818e,1357704633.33333
7cd0c7174b957df1f004fc88,954436407.330674
ca13bacbf6dc8d1b09fe4c67,492240642.816727
0ed0dc77661be57aab63bc83,476820692.960286
d03558acc19951a882bd568b,477168386.852508
b8cca0d70fb46f3a31473e98,1064202099.78355
f665a58fa8eda69547c1a159,1135122996.75275
8aa5ae4637ba83e672cd3ab9,718651250.484618
a6da1996f66e545041d920d6,1078873444.44364
b828609eff041a68fa243a12,728003367.894737
3f39a260b81dd7de1dff2b31,503757847.854222
40fd167916ff071afdc44792,930769257.773714
6ca31945172976c3a11732c6,1269729549.04762
1437d1f1601d26a3dca7594f,624772178.587667
ebab054e5f256bf4e382002a,1095552501.74141
0838d0df248d723da4e25ea9,719642684.235048
7a134e45b9ebe710c6c6efe6,670508033.082029
6e9c7f27d6b89c5f9696fae6,447230764.951714
bd12c705950c46e679c34bf6,1082309141.09939
fa2c1092f17ce021964f8953,966859476
e3202b635974f7a3367c0ff9,667013877.777778
49bdf0f970af03d83a57dcff,701046230.235048
91af29fa680d8033188ffc39,1050049240
cb626b981c0997d254388e76,361353825.714286
155a8e4186d1626fdda4d0ee,662614769.416381
d337476c2cfa780518523a6b,463822964.513333
7c3ea8523ece273991a190da,870957462.548952
674c02227165e1c7189c54e4,980277833.333333
17056748001fd65cb961b384,758151527.60401
f56bca5bebfc765162c8cae0,859556566.666667
5f4b0ec9c7452b888b33c3e8,428556254.372571
13dbc077e552640736267a49,413171644.305714
cb645955c851790e83e696a7,892223025.376603
649cca8c83352caf7442f20a,817724613.77219
fc8836e71725949c5f3fa7f7,1305468000
4f431d80287051ca323f2c08,681926766.666667
42defcc69fa22e4c858f3c24,892223025.376603
291a2f9022933c9d81311e81,892223025.376603
d48a061a2040d851937413aa,892223025.376603
55d2ad80322427ee3426dceb,843627571.428572
8c41bfacbc1a6ab831b26fa8,892223025.376603
c7214222fefdd8d2ad7f8f8f,938762860.333333
b3d9a095c9c73004643c9e78,892223025.376603
d49aeae19e13909e75dda2b6,1010015846.66667
dd10dcc52d2549df85f2a8ec,732951524.242424
6732b448d2e4f32679f235ad,1085641298.55556
f08a5c2992cfee4c0910f68c,892223025.376603
e3a62f080c25f404ca995e06,936262694.131721
7634d584c3042533942e2dc0,1132633853.96825
ae58dee872922a9c678dbfcc,1211755580.22222
5ec01e911785dbd5b49b166c,573740784.316952
9bc12d9c9ad95064412c3413,1115260466.66667
7acdaa0cee1ee62e15f4490b,706698914.044571
d76d5b14d0acc5295b8057e2,959668266.666667
32f3364ac1fabdd13db1cfe5,369987559.449524
8cab957b322f1aba06bae4ad,638164870.558571
e3dc8b417819e9afe3fc7d0d,498815239.681509
c71fbecd8f7310c201adbf40,559947309.217809
54c9bffcdc46819f67e4b3d1,920994629.857143
4d94a2295f612b96264a0db8,769043521.269841
874f4a836cb74be301e068cd,1026462843.77778
a18925f908acda4171bfbe36,970862761.809524
a587c7419568288d68c46feb,1287252746.03175
19994da77ce4f2db3efe6660,428925913.333333
9c4dece6127f1f3f3bc1e0f7,528185194.010365
09c28a830f8093802384071c,458295681.439048
5766f7cfab59c920081e3046,528185194.010365
964b7d9de17c1ce396fb83fd,505928093.327879
44f77a86369d6607753adc09,660260330.380952
7f25471be85adf0baeb8ebbc,853834920.972
6859481703fb0cb34c1e564d,597448424.554151
7ba0c14dce0cb09ef5735d9f,668542975.001529
62cd6a29e98a5b7a5ad38050,940899746.666667
9c6d7e6260e4fe83d43706d4,642573186
5dbcb55dbba823dc31b041f6,1109711844.33333
85abc5c0353c5b678f087824,710971402.598788
56dd1bc39664f8e9f316851b,725964964.723269
b23341faa7307d9d6009c6d8,569051821.035396
2af941adae2e8dfd66542055,779689715.952381
268f887f25d416dcd3c0c9c2,795908652.380952
9ddc7272fe43f07035d3da63,1323056333.33333
4002635ca8b087877ad22d5b,1229645016
b515b1caa608ff42574e5a06,630930362.113714
710542343cece039a279dbee,662640278.154762
187a143dbd6d4bd81d6d9c32,504776753.791308
26db92c003c8e67d92d88aaf,1300769748.02622
641ac8f4f60ae2b9cf6add93,651240676.672
784714647351cb6745c867b1,662640278.154762
5fcf1e2ab4edf13ec844decf,941699809.52381
2575d932e98c421bbb38b267,640512599.84407
af9d2f5f62bf74a7fa9c74f4,776915198.88081
4db8d529af9f718e6d81a85d,361353825.714286
9a3368605e5f563e29182f3b,775489904.761905
5ff696d8369101b6dc60e2ed,514642232.680386
95ade3ab8dc04237acd6441a,367766982.222222
607ed21e896eb5ffb50d5ead,514457338.320589
40d9a852bbed67a6036c6d8b,644415391.555555
97badba651a94721af5df3f0,861049819.333333
b2f089146c30929c4836f0fb,613004961.904762
936307e2f478c3ff7b9652e3,783636673.333333
b6d5cb459999de084965e993,873675282.952381
aeb66f808982c6308d891f55,500648518.556238
cf8418c60f4e54dfa09b1e6e,558060679.02581
1dcf71e8fbfef2c6534576df,784392927.492667
c78b16f05ef58855da0d4f2f,474144954.724476
19ecf1fc86396ada203c2a19,679079607.707333
985fc7ab5aabf1831ce3d298,701757616.242424
8aaeae6bcfcee5ad928ce28d,920630374.619048
1a93cae134c79a43b13ce656,667013877.777778
ffad647e8ee35eaea6378fb6,1066652731.1417
c21a3eaa136ef8a912ce7b74,1179909789.33333
fabe0f299a4e4bc6f51d54b9,714808155.095524
5af99278b1091dca9b0b0332,817724613.77219
3f0c845deec1c24472a35efd,1302447743.33333
c10f25fd39dd36287a6cde73,1305468000
f37d31c512866b575780c4b7,950169083.984238
5d34f871e5a5cb3a655a0b13,681926766.666667
95bb852a958d7b16fd676e3c,1085641298.55556
24857a7a80d5f13a52eeb054,723850757.209333
f9796e9d13fe1becef435e54,1234066807.33333
1c2739878e452a340a4e8972,1053917074.09524
698f3f1929a2dbbc69865b65,605335414.773809
bc230105784ca8640e499ca2,503757847.854222
622fdba953206a65224f2c82,485958674.463151
6765fc17d98c08142d3d7757,989779973.090909
6f35fcba4ffd6a58bce85892,408662150.794
d8654c08e95b39e3b4891cd9,884833984.415584
33305df46dc2186c7e3f727e,859556566.666667
0cec193a20d720af010383b1,719642684.235048
734efe04fa6b326ae1d072e8,787751419.880889
69190139558b2ef3eface18d,519858696.130667
bb084299ad23f245d7cc5b69,715153612.464
d4c7b3372d70b898b167b92a,1066652731.1417
4a119b1bbf04b4bd6051c5b1,539426661.848
f844345b6224bc76bc3c6f91,589847121.213867
052505ca8210e5e651fc0b63,852457866.666667
5731cdf8cac0b8371d786c90,1135122996.75275
594d8d78af90086bf8cdf09c,686014327.333333
fcaddcc78938f3a234dd2d3f,451440934.760667
1574958978c9b5d23d9521b5,685738722.510737
55902baa0ece72e2e8c869d6,594823081.818182
46161effff173111bb6c3a32,860585172.952381
b3fcd9cbfd485e4e1da6c89c,529748658.868924
213ddc1761cd6b018349786a,688401583.232
be3b1df5f008636e14bec3fe,665503950.335905
dd27922be5b6f730f8b4e058,623812776.531048
cd2aeb1b2649ef421102def7,857540727.272727
a226b4af016a772dc7e39ac8,696795856.060606
dcef5b332fd31d0ed8d754f3,488320461.333333
481492907baba4574d4a6f35,667013877.777778
10e5e54ab66b58b3f41ec381,882644611.232
d48866a153ea0fd23a858cd6,468062133.880762
d273a2075d28e343a657d9de,1207281285.71429
90a711f776d53cf654614649,1310657129.61905
f87c76eb5071c5b309e3ac3a,635727592.995397
74df03749e60c216a3e1292f,605099268.471905
03a84af05df0f577e09d60c1,644415391.555555
78682041182f01ee4db04e8e,1082309141.09939
25c76b5a1da0c2d8158b3732,788949657.142857
af8f09175265e1546200ff86,627386467.886727
c8d4ffb290aa9cea002e8d67,607136064.507543
cb89ad8156c3428ac80a4db3,699227470.084952
7602cb1e6fef087d8ee81aac,524086417.367619
00c75d59ed4777481a50cbd3,589982772
fd36cffb856c2a14982a5fa9,766665837.58587
06ccfa37fa6b011ac38422de,371359026.02841
257b533b6a66b40d0f097c55,699285630
736eef4bb36681acbcc3c41b,542082266.47619
e1a4437b17f7bec650d8cd97,722297299.216545
ecabfcb8ce9bb47ec3089c7e,722297299.216545
a5a46af0c9fb5c0a03855660,1012716089.93651
920b50f4355cd2674ceee068,706012545.888889
410e5af026805ec8088f2e71,1028750272.912
efa0c01632d13ab59f629ab1,452246739.447254
5965d19a68a8414b0419bc68,832510680.350667
64955a117f2d9264eb59fa82,940387783.803752
8cd46b5c9cbd056d3712f155,605335414.773809
65f736c3fee3d14c31a57d1f,947956228.571429
66e9c614882d58c022de7a2c,1135122996.75275
8c787c1e6161b18601e6d7de,429695830.466667
29a115ba5b198689fce5f93b,391682794.095714
de8ee990e70c8e5ad167dc89,597995160.045048
0b65098a19c2fc1caa6577ed,667013877.777778
70ea0403b722a1dae1ff9b18,1066652731.1417
5c77e242474e477513b60ad8,439839743.443429
1655a92b20740a11a5889519,523852905.490667
1709b1446b20b21482dd2d36,964337273.272283
e5dba7fa0cfb81488b0c331e,734664429.563247
d09dc3a3270073e5f1cb353c,539426661.848
368e740cb71b9175fe5b7b6a,859556566.666667
b8a8ad4c0215077d3e5aa472,968494716.793651
1f4a78e094987ce29f054fb8,403016416.271737
aae3a99ac764b8e9bfc562cf,997072836.276557
a63ecc5539e8725af4128cb5,687620868.264635
a29e18f37ded2e901181d7d2,858581842.849867
14ead7469d05e5eacce6a575,619287833.333333
1cbf39c44f6b0fdbf9554845,728579328.571429
9012294b64280c565a88a1d8,851412838.180708
dc0e9ce44b9932c6e48a9390,710043404.028364
a4f272acb4b3b4f5fc72e99d,1280582200
b0a7295da89516be1c44512e,878711659.333333
b638b937d4f62949b9eb9fce,1004924006.66667
cadd4a6e1075b57f7b74c63e,556797489.207707
a88f4eeeeac5ccd1ba9b8a4e,1110919800
29616bf14b5f1cd42786a91d,737040166.646667
f03f97ca55e9a43928c18237,635954023.388952
5fb9bd3aee2e1320dcbea448,459089680.623978
34bcfc2f0cefad790922879e,570036054.034188
8c9849cf3d20991e5126420b,972411320.761905
ca7b9296080c9fc9fb232782,1010603378.44444
63a5989d0dad994a6af7734c,413805249.666667
7d25023ecf668945c87e0666,391663134.787879
fde3d4a4a819b1fa40530238,410535918.307333
e3338ac993873aca45755dc8,467579930.597403
bfeab1b12dd82efa96efac31,380609279.478854
2d564574f0191164ff1d068b,460284256.139143
5529d858e9c9e3e92ce8a95a,378177951.942
2755af908b841e9024718b3d,446907924.285714
623df36ea9610ed5c58dbd8b,360398741.772884
77924a3c7880310a4822e5a7,443862828.666667
24fd0b7f75feda5db89a4127,558951412.380952
c2b9a3b2747f32d26c8219fe,767825790.096918
