property_id,price
216a598114a403676011cb51,1012667520
ea230d5eccd2b687888173bb,1169543808
18bd0dd7580f2a7cb19a90b9,420218400
b143c8ca6d334f6a73c3f2a0,485104992
ab388cb4fa511968783bafee,589584256
6a4f08cd04d558a56af732d9,760833280
7216c895aa047c4f405c4941,416504160
a493488dcd906dc74cf8a604,930364608
7844b0b2bc65dced90a355c6,380948160
c1976383069b6b82ab29d092,570729536
e5cfd99e2308b7b73581dbdc,305237952
c18c2ea88f4ac53970b53d2c,832985024
842c9f0e4edf1e5a672ce15e,618056960
7dd1e46dcbddc6bf5ef694de,593135488
6cc4f32b39180bd1ec7e117b,618056960
79e643789a85dc4ffad49a25,1212937728
b3402a9173d289d6db78e09d,1114608128
a446507813234e358db8b573,893774912
c8ef57ddfb35061d1876f94e,596857344
360be0df2c003005e3db080e,1202962560
9ab245a4c91877cb7a8661ce,1586861568
a57a34c7486e7a40e8deb316,565119936
ceba7d0f56f6cb03538962fb,533808896
d5475993f9db58c3e4baf7a3,579503104
d37a1dda09e30da13ff5bfc3,716793984
68a8b8d077a8232723bf37e9,763583744
e1eea7716ca6490b7640717a,730023040
4ae6d75b10848d259ecba576,279489120
17afbce5c0b56732abbea936,609986048
84a2673eccd3cf3bd7fd3eb0,1111782016
f2f4e6cbafe527b155707f01,760991232
de2e3a592cda5b76c9573c5c,618469504
fac651cf404a58f24dc7d286,1137543552
e6f312a0877af26b69855a3d,1226747520
333a643c623a9bc75f3a40f2,1536365312
64593641e470908ef23b46cb,687315840
ce9f2f0071be658ae75ca6f9,1402340736
9ab385e399a4673732b6a799,1032284160
3429c774b736cefc051e2c55,459338528
a51ad0372758b2bbfe73f8fd,886493184
8c801a266256e3fbabe7e3d2,707827328
ca2f81b8fb6fda20aefb0ccb,1543663104
3c1b1f86087f9b99380e387c,951168768
b0cad5d612954b8cab18101c,1304352128
7eb991f4c69215377e4dac8f,683483392
0d130b8bea4321300396fa34,1122969472
8dfa059401e1dca80ae65ae1,1303082624
3e3f264cd0ac7a65ed2349a2,975834944
112dce80bf512f3f24391d23,801080256
ff25ded6333278149f8fb68f,1246948736
d555b82c192794e87e9d536f,1025403136
a787382d96ef9fce8f27bc70,1470549376
8c3aa295f7bcfd9a43eb2037,924384256
13ac95652fb3cf6c43dafc66,467687296
42fc6a80b882c32f6264ac10,243329856
1e9c53e09220d689a0210ab9,665863232
3348706086aa3db5c92259c3,587229952
66d402a9b7d05f29282ddb00,812241728
cf88be51d6f31c10e5868ff7,434097504
30b3f38716be209a894b0942,565749824
0a5908a92d0ba3e36f54b1f3,698530048
dd206b6ea2d7f6555109ea39,507499584
c641febd8bc2ece3e4d2d8b6,1013334592
c11fdc02a288af0572a2bca1,995302528
35dc60a65969b264ab283d6d,623654336
d9cb0f637cd4feaaaf8a21c0,1437103616
7e8dfae9a5f1faf8afa706f7,604147072
a280fe7610c254b935c9dcfc,558132544
85524880fdc4e4daf90e96fd,651332800
f361109d06f6609c16724b39,600968512
3f6b2f0c0876c21755369cb6,1363062016
de26819064a290ce78d8fcc1,480523232
91be1260a84ab7fa3521c495,941564864
18c8dc4549d38c918af2972e,858758656
782b0fb8641849c2c34291e6,238549744
54933f8b33a4fd6f031ed5be,1020541120
953176c9a901b4f61c030432,495579616
357e2add3d68167a4f3ce15e,776496064
90332d50e91925eb9b614bef,1199434496
11723d1d472bf1a3fdd8b72c,1508970112
01f8b6799e2910f7769db175,1255120384
a0d5001f7dd42d7f0c91d2a9,782613888
d4439c35bcb88e1490916c67,538943296
4a73dad0ff8a5262e8b07c4b,992102528
3dd8085a65f24b497ea59557,1154990208
39ef085809bc80e32e7b6af6,1229997184
b98ee16e8fd7d1c75a9da13c,1291526528
16deb26bf740fa61e258f545,1197746688
732a3bd457d7798e1fd892f6,670413568
1376058cb128a1c7729cd2e9,698530048
cac7e7c3e13af91bdc7107e8,1669919360
9f3dfa6e1422f6aeac527c61,418041952
4dd3d1288ccb66ee4fb9c097,1128062976
15fb97d6a43731d61e95d004,1149530880
dac29573163315edf99e0e7a,586141440
b93f2864087d41c3c92d43c3,540791808
cd4656aed92f5c0a0b6b7c0c,540791808
556210496090b42ac10cf1b8,1195347072
762979729fb21e56a32ed14e,1195347072
ea935b76abe664d5e2c4736f,600968512
40e9ef1e7c6749b7a8d04ea9,269231008
058265732a484ac8d5497f5c,565539776
6f52ea8340cdd283f9a79720,791554816
cafe7c1ee67458e05c84d5fb,1363062016
3f45ed2f08a2b03b738fbb5e,486393632
f203b18854b75c4564d7a17d,752207104
d5333f639d11bc3ab073ed72,943609152
c14f644116669a160446a945,302045344
de585856ff546e00a5a4672e,955362048
7a80663cae7c191b5d025fa0,1033344960
71f80198e68fbba902650b1a,427264288
f3523e0626df8cea803ead0f,947462784
619abd5f978b1573761be86d,476084224
17a2323b855e93533a9f09f2,1356009984
38e8630f2c05ea38e2257c21,508150592
1e3798d739f85ee0e5a314ca,322878112
46d0544f411bbfb6b452858c,637461248
605e7a71eecb13b23ffca0c1,743245376
7515b37b7ae7c62f3dafbe7d,702680128
28be121ada9c9303be802474,719060160
331d54f8a1bd3dabce73d6d9,855212672
22d167639ccaace593dffa31,681438208
36cd68fc3ffab79fcaa340ab,1175316224
db924733e88c361cdfab874a,1194273664
64eea2e9a13a8edfe8ac7027,851883264
97fe6eeed892111bfa20255b,1426179968
b54e6757829ac95e2076d954,657358464
dd59b8122458557041903207,843151488
b35c58fc1c05a77433025318,948623808
c41964afa164d8b75f8dbe92,642480256
96b3ea80cce599b68f96f86e,321647168
a4bc87ad4f1ad97c0a63d843,1108631040
16e62269e6aa2ea052d05f71,1451830528
518b37b51f824fa0fb5075d3,1496377856
e083d83369cbc93fb94842a1,1002119552
57deff02895d5286eda10d89,1313565440
7ed35835fbe694bc237abe38,760167616
b48efa9ddf36e85164354f26,1245615488
5910c9b29a1025bada93a5e1,1053090560
10a650e8cb5425c97f08f68a,1606714112
9e0feca2ec3043ae6f840631,1245615488
35ce37bbecac6b164fa21e6c,1285586944
c4955010d066e013812a85ea,967590592
d5a83c31bec18d1c3eb9af7d,810444352
70217bd08583854329722821,1245615488
28e748e7aa0a447731e06706,517672032
27929c0a3e0fd2d6d2969e03,380073120
5c5ea0d8bae75e0a5c88414f,1012711552
2233f50cf7b04791cf1ddeaa,781450432
bf430621f17dcaf17fb91ac7,653931776
d8dc9de06461e0220bc55906,1212443008
d988975f8c4e6ee8fd8dc1e1,1091293696
bab884e0f99df269805e83a4,840037888
8fa9b20af1508af7a01e2267,1147973120
b6f195d44ddbe10b78b97191,564062848
2ab0eeac4a228d5769fb4365,522770912
347a4deda03bfdde6d1c163d,878119616
17230f18b30b94606fea047d,476117152
eab4ae491bbbe7b8ab107229,757249152
07c753474a847bf2bccd55b7,825604544
b7ce05400f0261743073e072,615188864
4a33d213841d2af537aa967a,737240832
04eb0b590ce7483c615b043b,684810240
a01a51af09a3dc387a18b58c,364188480
270b930a9e22d5016ffa4019,1532238848
5ed1320fe84a518e267ff537,1205862016
f04b574dc221473cfd616e22,406851648
6f7e390aa6135019dc5a828f,1241125248
776d4a19fb3852fe6dcd3ddb,475379456
b7f164b79658952248866c34,890154240
aafeff5826516e363471e439,1215798784
eba6a2b80a17a846ae560ece,485174176
90e62f8656ae504bf6175e0d,583934720
dc4331d09a1e36baaa6bde53,373021760
372d67ccb9d251e290891f0a,12108973
a7801c67a0ddd71c50ba38d3,117965080
e4d6b81f169cab8ea0244d75,835532352
cd5c6655243a4be0912bc92a,565119936
f7a7281a19733251134364fc,885476864
a716ec25a219961fbe90f367,760991232
8bd45966c16d4eafb49ee2a2,940094080
baabbdaa5e8f69fc90d303c1,1166000384
8bed46960db1b2a7954ffbcb,990951040
dbc123f9502159d660f375ca,997975808
a4683facc81ccda10e9ae388,1402340736
3a576586fa1aac85c2ffb75b,1623734016
b1fb98d0ba25b21c6647d423,1009796032
97fa4be3ed93c37c048f507c,421807488
cf184cc576effe39c0f857b8,691073344
784f67fcb2d009d352740ed1,401204992
f4d6ce332121f814aa663fca,746315968
c87ae84ef029febca1e633e8,743455808
e876c6fd9c161861fb92ad5a,1581889664
9047c4764f2c6b1a10b87e99,944925760
234c94e9a248ae57bb5a0771,399784512
a49c2976ca4f24f3a6b622e3,479533536
ffc171cf73514bed077339a6,481464288
fba83f5feea2522888377066,358061760
1a593800d5785ecc36c25ead,993886592
ab157c9601861dc387a91b82,587361088
f87f8003f15b0fbc12609514,658482048
f44d035ea2b15b2c69d4da50,1042688000
fc815b59cce7934f816f0502,715686784
32915b77ca68000ba9eed6d8,377193024
cb083fa7ff634f424a351840,801347584
4f3c7b9bc78f882f858b3d3a,382592096
53d33316e237830ad463a26b,637196864
f5d852e25d51377686c43bc8,476543840
64731b6eaf4fd2bb6c155013,587361088
dad7e45e4706ab2564ef9cf1,449718208
255914e9b13ad94efa6ed365,638707776
5a8950a64b4aea4ac13dad45,968687680
70f51b4abf26651111305b1b,1310381312
8919ca18fff7571002e440ec,1817725056
f776a4e0c8c82b3d29756b34,1195347072
7ea4af39a7e577ffbd600f0d,180596016
45fc0d46c7a4df7ff6976fce,1525677824
7cdcecc706fc7c79cce45b20,916193280
3503f56e09e639be4762ff2d,711386688
f70ac0d227db6f5333aa821e,754872960
20db610da64f80afc1621b12,348779200
c80ef212c870e2f20ed2234a,423500992
7dc68d5cac1b7fcdab35586e,516140608
a478fb93a131fee4119bb9f9,982405952
7749b2b534213ec7b536372b,794232512
43e59f5312e304fc21c1e052,970679360
82a7920524816f3db7f5a4ca,965328320
1a7e331d9ff88ae5efafa8ea,911638784
a57350d4c79a415137281cb7,492958208
f3a6132006d54d0e22a17e84,855306816
14caab87a129f51b2b70508e,680045248
ba2423d79744d763aa3744f8,1285686784
1caac10c1121a795a172889b,1500471808
40768729f2697b87ed6519d1,1035673728
843234d3c6c20bb60a17fbee,688843648
cd2e4dff930a1c7a1a569992,878655168
5a6eab133b7e95155f6a9012,757367232
5bba6c40aeb129c433d2c58e,1369726592
ad3c644b506498127c7beef1,592911680
a379656c49f4cb1cfc5b3f03,807651392
998c1a6ace613d8a7468ba5c,757367232
dd610d7ece83bb02dcd7a22f,415936768
539467d04a2b3e78c592b11b,370488320
e40fe4ac43cabe82c03dda59,416909312
5561eab714583013b422e7d4,380948160
d9110b2b5b1c02766da9e24e,1088546432
c72cf05b93b9c290c063b08b,726335104
d71cc157c0c43935989009f5,1276664448
4199eaa19ddf8ac436bb2ba3,1114608128
d23d12bd86def2657038a481,885476864
ca438e13d8aa6285858da0aa,1111782016
a173eb804f4bcf6bfe889417,760991232
9b3677d498c2ccf69c756ec7,1195347072
f8c787390e4c6d2e99fc7c3d,758304832
a188aa896d1b4520ccd6b65f,629887424
9fa39c9eb4b10a20dda6c3c2,1010571392
7bc9022fa1eadbd9ab39acd9,779029120
46f0731f62232b32eb733dc3,849723648
b6767d1e329ff5e28c42f632,891773248
abde4b06769fcb1d5577fa7f,886493184
1496d159d31717ce254f67a7,397360576
1470749d0d2551a93827e441,375464384
3ac517f74dbf8cdc8feadfe8,609772992
fc6616c62030a53d2aa46b12,761516992
8497f34947cb4c0ff18a0eaa,673739648
3b2936127f5a4684a1d3de22,656350144
dab58562904cd13a93d913e1,812171712
69d1e47b6bdc57512f1838a5,826865344
23c7f9a0534a4ae6a24e38a6,922808320
640e9fe41fb79ecba89d8951,977965184
31f6a25d56f3bb36386d07ae,777552576
bfb30ae71cdca27f5a5494c6,1403579520
baacf0dbd690644d74f3a929,1024024704
cdcb874d2e62220d12230632,1339139456
1421bdbd9cf7572b799b732c,733766720
ee9e5adab1455d38edfcaa6e,1080773504
1fae43a9450fae02919962b9,624796608
5f9ee280509afd55d24f39b7,443680224
82902f2082dd405ab538ff58,591606848
eae52c81f779a61f57cb5b58,1457182464
4ec0aee1b202642d2739068b,916523904
f4c6c3210a3c2eb935c6d5bb,1315241472
14a14706d405569501327924,206921488
146a5a4f3d111dc7b955ce42,672193472
99bdce7cdea643b0442976f5,414753888
733c7cdfd50db77066a67140,220350560
de328410e22767c66d919423,734866880
d0116b53467b3081664fb268,855159680
dc722ea5c4d62773f9fb6bbc,756352512
e84605e3aadd50b064c8eac3,1358952704
31a3719e57ab1425e7267fad,1191949824
34993717af3f861b9735df6e,1518123904
543822711986a454cfd764e3,1250097024
5bbc4ff9cc3ddacb39469e27,1421281024
d7ced905983af0800c19b7fe,1165694080
02d5bac2567ee9e19041ad42,1475833728
f4897a8a0a911a2acfb8e8c7,760991232
4ba19ab08d1fe7f72d0dd37a,557435904
b7c07f8afe037d55bddb8e41,474278528
40b20b5a3a986802d64f7675,851507392
01fb5931cb55f5308382818e,1559268736
7cd0c7174b957df1f004fc88,1705780864
ca13bacbf6dc8d1b09fe4c67,774176192
0ed0dc77661be57aab63bc83,783809856
d03558acc19951a882bd568b,462687040
b8cca0d70fb46f3a31473e98,380484032
f665a58fa8eda69547c1a159,846180160
8aa5ae4637ba83e672cd3ab9,325158112
a6da1996f66e545041d920d6,1421281024
b828609eff041a68fa243a12,888045696
3f39a260b81dd7de1dff2b31,495247392
40fd167916ff071afdc44792,329836544
6ca31945172976c3a11732c6,510813792
1437d1f1601d26a3dca7594f,430142016
ebab054e5f256bf4e382002a,1195347072
0838d0df248d723da4e25ea9,1302237440
7a134e45b9ebe710c6c6efe6,1047147904
6e9c7f27d6b89c5f9696fae6,589584256
bd12c705950c46e679c34bf6,990951040
fa2c1092f17ce021964f8953,682004992
e3202b635974f7a3367c0ff9,1114608128
49bdf0f970af03d83a57dcff,1165694080
91af29fa680d8033188ffc39,797276928
cb626b981c0997d254388e76,370488320
155a8e4186d1626fdda4d0ee,565825088
d337476c2cfa780518523a6b,363059552
7c3ea8523ece273991a190da,1021213824
674c02227165e1c7189c54e4,1484268032
17056748001fd65cb961b384,1078915328
f56bca5bebfc765162c8cae0,1048788416
5f4b0ec9c7452b888b33c3e8,482432192
13dbc077e552640736267a49,338178624
cb645955c851790e83e696a7,634183616
649cca8c83352caf7442f20a,1031195456
fc8836e71725949c5f3fa7f7,989898688
4f431d80287051ca323f2c08,675756160
42defcc69fa22e4c858f3c24,1008921472
291a2f9022933c9d81311e81,1008921472
d48a061a2040d851937413aa,1008921472
55d2ad80322427ee3426dceb,1135952384
8c41bfacbc1a6ab831b26fa8,1008921472
c7214222fefdd8d2ad7f8f8f,1091024384
b3d9a095c9c73004643c9e78,1008921472
d49aeae19e13909e75dda2b6,995203072
dd10dcc52d2549df85f2a8ec,601120768
6732b448d2e4f32679f235ad,1291093632
f08a5c2992cfee4c0910f68c,1008921472
e3a62f080c25f404ca995e06,1075660544
7634d584c3042533942e2dc0,755787008
ae58dee872922a9c678dbfcc,1374510592
5ec01e911785dbd5b49b166c,503283552
9bc12d9c9ad95064412c3413,1053178880
7acdaa0cee1ee62e15f4490b,712459520
d76d5b14d0acc5295b8057e2,1346119040
32f3364ac1fabdd13db1cfe5,139746048
8cab957b322f1aba06bae4ad,1374659840
e3dc8b417819e9afe3fc7d0d,438968160
c71fbecd8f7310c201adbf40,635483712
54c9bffcdc46819f67e4b3d1,902241152
4d94a2295f612b96264a0db8,1518123904
874f4a836cb74be301e068cd,780758720
a18925f908acda4171bfbe36,587246144
a587c7419568288d68c46feb,1395832832
19994da77ce4f2db3efe6660,558770496
9c4dece6127f1f3f3bc1e0f7,439660320
09c28a830f8093802384071c,444521504
5766f7cfab59c920081e3046,439660320
964b7d9de17c1ce396fb83fd,630977024
44f77a86369d6607753adc09,948827072
7f25471be85adf0baeb8ebbc,536854080
6859481703fb0cb34c1e564d,658358912
7ba0c14dce0cb09ef5735d9f,529489568
62cd6a29e98a5b7a5ad38050,1500065408
9c6d7e6260e4fe83d43706d4,638180288
5dbcb55dbba823dc31b041f6,975834944
85abc5c0353c5b678f087824,786139840
56dd1bc39664f8e9f316851b,878972928
b23341faa7307d9d6009c6d8,752517760
2af941adae2e8dfd66542055,1547539200
268f887f25d416dcd3c0c9c2,711386688
9ddc7272fe43f07035d3da63,1139228416
4002635ca8b087877ad22d5b,1353931136
b515b1caa608ff42574e5a06,273092128
710542343cece039a279dbee,417773248
187a143dbd6d4bd81d6d9c32,478652032
26db92c003c8e67d92d88aaf,1546526080
641ac8f4f60ae2b9cf6add93,616595008
784714647351cb6745c867b1,417773248
5fcf1e2ab4edf13ec844decf,180596016
2575d932e98c421bbb38b267,1378268288
af9d2f5f62bf74a7fa9c74f4,1546392192
4db8d529af9f718e6d81a85d,370488320
9a3368605e5f563e29182f3b,586463424
5ff696d8369101b6dc60e2ed,393903680
95ade3ab8dc04237acd6441a,617924032
607ed21e896eb5ffb50d5ead,354793472
40d9a852bbed67a6036c6d8b,616892352
97badba651a94721af5df3f0,1276664448
b2f089146c30929c4836f0fb,537663488
936307e2f478c3ff7b9652e3,828914304
b6d5cb459999de084965e993,1220729984
aeb66f808982c6308d891f55,611507136
cf8418c60f4e54dfa09b1e6e,643479808
1dcf71e8fbfef2c6534576df,763583744
c78b16f05ef58855da0d4f2f,487406048
19ecf1fc86396ada203c2a19,480835808
985fc7ab5aabf1831ce3d298,791171968
8aaeae6bcfcee5ad928ce28d,1276739584
1a93cae134c79a43b13ce656,1114608128
ffad647e8ee35eaea6378fb6,399882976
c21a3eaa136ef8a912ce7b74,1201918848
fabe0f299a4e4bc6f51d54b9,467305504
5af99278b1091dca9b0b0332,1031195456
3f0c845deec1c24472a35efd,1600733696
c10f25fd39dd36287a6cde73,989898688
f37d31c512866b575780c4b7,1402340736
5d34f871e5a5cb3a655a0b13,675756160
95bb852a958d7b16fd676e3c,1291093632
24857a7a80d5f13a52eeb054,773357568
f9796e9d13fe1becef435e54,1260168832
1c2739878e452a340a4e8972,1142768128
698f3f1929a2dbbc69865b65,1158528384
bc230105784ca8640e499ca2,495247392
622fdba953206a65224f2c82,422196992
6765fc17d98c08142d3d7757,1241125248
6f35fcba4ffd6a58bce85892,531765856
d8654c08e95b39e3b4891cd9,549565568
33305df46dc2186c7e3f727e,1048788416
0cec193a20d720af010383b1,1302237440
734efe04fa6b326ae1d072e8,845457920
69190139558b2ef3eface18d,404844064
bb084299ad23f245d7cc5b69,290369664
d4c7b3372d70b898b167b92a,399882976
4a119b1bbf04b4bd6051c5b1,565119936
f844345b6224bc76bc3c6f91,530545344
052505ca8210e5e651fc0b63,970261568
5731cdf8cac0b8371d786c90,846180160
594d8d78af90086bf8cdf09c,578834752
fcaddcc78938f3a234dd2d3f,287506432
1574958978c9b5d23d9521b5,418760576
55902baa0ece72e2e8c869d6,710553344
46161effff173111bb6c3a32,789678144
b3fcd9cbfd485e4e1da6c89c,447557024
213ddc1761cd6b018349786a,628912128
be3b1df5f008636e14bec3fe,739423936
dd27922be5b6f730f8b4e058,312855232
cd2aeb1b2649ef421102def7,684810240
a226b4af016a772dc7e39ac8,445296864
dcef5b332fd31d0ed8d754f3,431231840
481492907baba4574d4a6f35,1114608128
10e5e54ab66b58b3f41ec381,587361088
d48866a153ea0fd23a858cd6,785858496
d273a2075d28e343a657d9de,1231198720
90a711f776d53cf654614649,1477799168
f87c76eb5071c5b309e3ac3a,1261645824
74df03749e60c216a3e1292f,443344576
03a84af05df0f577e09d60c1,891203328
78682041182f01ee4db04e8e,990951040
25c76b5a1da0c2d8158b3732,760963968
af8f09175265e1546200ff86,526268224
c8d4ffb290aa9cea002e8d67,727801472
cb89ad8156c3428ac80a4db3,505240960
7602cb1e6fef087d8ee81aac,719063040
00c75d59ed4777481a50cbd3,558548864
fd36cffb856c2a14982a5fa9,696980928
06ccfa37fa6b011ac38422de,275027968
257b533b6a66b40d0f097c55,495932544
736eef4bb36681acbcc3c41b,639391616
e1a4437b17f7bec650d8cd97,1243993984
ecabfcb8ce9bb47ec3089c7e,1243993984
a5a46af0c9fb5c0a03855660,853851008
920b50f4355cd2674ceee068,901724224
410e5af026805ec8088f2e71,986014720
efa0c01632d13ab59f629ab1,432750592
5965d19a68a8414b0419bc68,807079744
64955a117f2d9264eb59fa82,1238692608
8cd46b5c9cbd056d3712f155,1158528384
65f736c3fee3d14c31a57d1f,972865664
66e9c614882d58c022de7a2c,846180160
8c787c1e6161b18601e6d7de,138561872
29a115ba5b198689fce5f93b,478796000
de8ee990e70c8e5ad167dc89,509293376
0b65098a19c2fc1caa6577ed,1114608128
70ea0403b722a1dae1ff9b18,399882976
5c77e242474e477513b60ad8,358525504
1655a92b20740a11a5889519,403342912
1709b1446b20b21482dd2d36,1111782016
e5dba7fa0cfb81488b0c331e,904725824
d09dc3a3270073e5f1cb353c,565119936
368e740cb71b9175fe5b7b6a,1048788416
b8a8ad4c0215077d3e5aa472,1737354368
1f4a78e094987ce29f054fb8,558132544
aae3a99ac764b8e9bfc562cf,1383866624
a63ecc5539e8725af4128cb5,561650432
a29e18f37ded2e901181d7d2,1335158016
14ead7469d05e5eacce6a575,635904960
1cbf39c44f6b0fdbf9554845,280663424
9012294b64280c565a88a1d8,1162188672
dc0e9ce44b9932c6e48a9390,730016832
a4f272acb4b3b4f5fc72e99d,964283520
b0a7295da89516be1c44512e,935873024
b638b937d4f62949b9eb9fce,971128064
cadd4a6e1075b57f7b74c63e,653975936
a88f4eeeeac5ccd1ba9b8a4e,997246528
29616bf14b5f1cd42786a91d,891450112
f03f97ca55e9a43928c18237,473172320
5fb9bd3aee2e1320dcbea448,519938048
34bcfc2f0cefad790922879e,858758656
8c9849cf3d20991e5126420b,817691840
ca7b9296080c9fc9fb232782,1521154944
63a5989d0dad994a6af7734c,427264288
7d25023ecf668945c87e0666,943609152
fde3d4a4a819b1fa40530238,640227264
e3338ac993873aca45755dc8,1033344960
bfeab1b12dd82efa96efac31,302045344
2d564574f0191164ff1d068b,947462784
5529d858e9c9e3e92ce8a95a,564503296
2755af908b841e9024718b3d,330362944
623df36ea9610ed5c58dbd8b,541291520
77924a3c7880310a4822e5a7,955362048
24fd0b7f75feda5db89a4127,176341824
c2b9a3b2747f32d26c8219fe,476084224
3c3c7861a9727bedf5e3cb29,2050631424
822ba8fd3c7392bda84461a4,508150592
4625168852b335b223a05bb3,522233792
b732ff1637ec53286e890865,637461248
706bddaf0b87e4f076247450,785225984
917218fe1425d2c222da1ed3,1356009984
7ac0428c4b7197ca14f3b86a,681438208
e828e83be8651bc2e07641e2,681815296
4d069f925100b6cad0b657b8,1175316224
a50640d13126880a423521e8,855212672
45e92799de1a5334c3d2d72f,322878112
93ca9e75cbeaceee69b4f0e4,1194273664
8fc4070ce12262679c381515,851883264
63182bbbd5f94cea67de2d8b,653931776
6e163c3a0e30e7bf1e909661,1426179968
3cd016f68705e73b819cf74b,321647168
3da41d55a2b9f78c2b10c75d,1606714112
0eb8f10c9d5ded1b09f60baf,1245615488
330c37fb5065311564fd35a2,1451830528
b849cef46f19e13d3fc9d5c5,1053090560
7bc034984b19479f29886cc9,1245615488
5cae4522fa829a1614739b64,1245615488
bf6bd06201e60a4c98c8623d,669113728
549ebb2f616d50ca778e92cb,1492802688
448ad6cf4b43298a39c7b5e6,1212443008
e9a37a1a4150461126dbb6e9,1034048064
1d4c50978603ef41377af057,843151488
bb71a24bc5ea4051d84ecacd,1496377856
286ab2411118455780314355,810444352
045108344bf09b01b597e7ce,1002119552
d714e15ab5c2d5a2503bffcb,641812416
60823c81f0b98e8a57192a9b,760167616
dfa988a524343181a0d3ead5,1108631040
fe8bcbd17b16ad023a202843,1245615488
69fe76202cd89637a15de1d4,517672032
e7cf67cbc08fa04be9f0a3d4,1285586944
670583e7a2ec6e337429fbf9,967590592
796935018bf2b241646a2dae,642480256
5f5856dd16c0e5131835e650,380073120
ea2e380226005bb55c724ce1,1313565440
f40defb11ff73ba4e3db7611,1005611584
a4b2dd2771f49951c027eef2,948623808
a949ede7227c8f8587715029,1091293696
83f402857435d4fadb27fa36,840037888
36ab522893b5f01caea4cd0d,1147973120
8e4875b7ecd0898571f0b1ae,508291712
7ef3f8bfd0368696369ac957,340606656
73ec13a5687c542137eb9a41,269501312
6334eb4a37d102ee00c6e2a1,1112111232
fab91f0b03598c943fa425dd,544888832
c57c3c7edd591e16c0b7c1f6,590631744
03aea1b6ff072f117ec733af,435947904
91b57e8d6c41b7afe949bcba,167585776
ebbc5fdad817b304af3585c4,551045952
0232a50c9afca03cbf4277c8,812700928
05b12b1916e51a804419c654,933312960
95c9cee9b36fd1d68f647aa5,419068704
3d31144a77cb51647f3deb02,871362752
ea87e3259c2b0d6263d39a2f,506223808
61f634438de4a10a861f42c0,763074368
c3ca43d0474dea2f2dfb9791,412376704
a13a3638569b89ddf1260470,755191296
124959d1429de095473bf5a0,518512256
4d85bbc09ae56cd85a8f87c6,486638720
2c13f29a8b9ac9b464e3a582,685993216
70215712bdd8ae7585520550,367011680
3352469ca509e8ca652fad1a,1007761536
893caa7433c200e0d43e9f27,2181611520
767cb14f03c909c595c2a731,309677440
11433baf7716402e8c58bd33,1249591680
e07ca567b0678126a1aec803,1048625408
b2286067a73bc0049328b55b,495932544
c85d56080167254c7bc19303,885788480
5b9ef8d6defdaf13dccc5ae9,704460096
