"property_id","price"
"a0d5001f7dd42d7f0c91d2a9",736432196.064701
"d4439c35bcb88e1490916c67",1032148575.04696
"4a73dad0ff8a5262e8b07c4b",1441840183.22142
"3dd8085a65f24b497ea59557",1284122103.50276
"39ef085809bc80e32e7b6af6",1331501195.64059
"b98ee16e8fd7d1c75a9da13c",1295302638.46255
"16deb26bf740fa61e258f545",665417696.331288
"732a3bd457d7798e1fd892f6",800678453.057069
"1376058cb128a1c7729cd2e9",773772893.567848
"cac7e7c3e13af91bdc7107e8",969949616.740676
"9f3dfa6e1422f6aeac527c61",703675862.196691
"4dd3d1288ccb66ee4fb9c097",1345578754.0082
"15fb97d6a43731d61e95d004",787846673.425588
"dac29573163315edf99e0e7a",593427965.005727
"b93f2864087d41c3c92d43c3",857657421.388776
"cd4656aed92f5c0a0b6b7c0c",857657421.388776
"556210496090b42ac10cf1b8",1389986401.89355
"762979729fb21e56a32ed14e",1389986401.89355
"ea935b76abe664d5e2c4736f",460287201.416255
"40e9ef1e7c6749b7a8d04ea9",315366478.549176
"058265732a484ac8d5497f5c",467807940.793321
"6f52ea8340cdd283f9a79720",477164258.005734
"cafe7c1ee67458e05c84d5fb",536834361.665493
"3f45ed2f08a2b03b738fbb5e",706709526.227853
"f203b18854b75c4564d7a17d",836410833.109667
"d5333f639d11bc3ab073ed72",336054748.427188
"c14f644116669a160446a945",296025221.299053
"de585856ff546e00a5a4672e",168848823.624528
"7a80663cae7c191b5d025fa0",348505769.639876
"71f80198e68fbba902650b1a",283951318.915229
"f3523e0626df8cea803ead0f",255716507.340948
"619abd5f978b1573761be86d",282190143.575775
"17a2323b855e93533a9f09f2",375058775.484811
"38e8630f2c05ea38e2257c21",452545625.855662
"1e3798d739f85ee0e5a314ca",323071595.361154
"46d0544f411bbfb6b452858c",399199246.841215
"605e7a71eecb13b23ffca0c1",335162529.206529
"7515b37b7ae7c62f3dafbe7d",443311759.024712
"28be121ada9c9303be802474",296837930.094234
"331d54f8a1bd3dabce73d6d9",401144635.137192
"22d167639ccaace593dffa31",584827287.197278
"36cd68fc3ffab79fcaa340ab",354122222.878141
"db924733e88c361cdfab874a",812190558.29871
"64eea2e9a13a8edfe8ac7027",817010570.996794
"97fe6eeed892111bfa20255b",650328809.055668
"b54e6757829ac95e2076d954",767461635.524145
"dd59b8122458557041903207",731868201.268273
"b35c58fc1c05a77433025318",779217247.816676
"c41964afa164d8b75f8dbe92",620241610.807751
"96b3ea80cce599b68f96f86e",587252084.268277
"a4bc87ad4f1ad97c0a63d843",830264139.313929
"16e62269e6aa2ea052d05f71",661641125.508769
"518b37b51f824fa0fb5075d3",940647592.380178
"e083d83369cbc93fb94842a1",667948372.141885
"57deff02895d5286eda10d89",744117291.609859
"7ed35835fbe694bc237abe38",621432149.187758
"b48efa9ddf36e85164354f26",722362144.524977
"5910c9b29a1025bada93a5e1",830264139.313929
"10a650e8cb5425c97f08f68a",677563265.941649
"9e0feca2ec3043ae6f840631",722362144.524977
"35ce37bbecac6b164fa21e6c",742656214.84716
"c4955010d066e013812a85ea",666394678.888532
"d5a83c31bec18d1c3eb9af7d",722362144.524977
"70217bd08583854329722821",722362144.524977
"28e748e7aa0a447731e06706",701060205.423363
"27929c0a3e0fd2d6d2969e03",557772647.993558
"5c5ea0d8bae75e0a5c88414f",791428951.71246
"2233f50cf7b04791cf1ddeaa",588824874.723254
"bf430621f17dcaf17fb91ac7",624033785.107447
"d8dc9de06461e0220bc55906",592774919.65638
"d988975f8c4e6ee8fd8dc1e1",1028826827.48017
"bab884e0f99df269805e83a4",884513323.187938
"8fa9b20af1508af7a01e2267",904176503.332524
"b6f195d44ddbe10b78b97191",473372876.573702
"2ab0eeac4a228d5769fb4365",398738710.082876
"347a4deda03bfdde6d1c163d",517750209.020127
"17230f18b30b94606fea047d",299871080.234351
"eab4ae491bbbe7b8ab107229",907827869.512324
"07c753474a847bf2bccd55b7",489792643.3368
"b7ce05400f0261743073e072",544660694.927463
"4a33d213841d2af537aa967a",800383239.799343
"04eb0b590ce7483c615b043b",853849681.938949
"a01a51af09a3dc387a18b58c",359773882.981079
"270b930a9e22d5016ffa4019",1344572669.59033
"5ed1320fe84a518e267ff537",1134623080.33388
"f04b574dc221473cfd616e22",503307514.472189
"6f7e390aa6135019dc5a828f",853849681.938949
"776d4a19fb3852fe6dcd3ddb",741152922.425727
"b7f164b79658952248866c34",835186930.021573
"aafeff5826516e363471e439",523266751.00074
"eba6a2b80a17a846ae560ece",355894825.937479
"90e62f8656ae504bf6175e0d",583071361.542562
"dc4331d09a1e36baaa6bde53",508384285.763152
"372d67ccb9d251e290891f0a",490696176.947312
"a7801c67a0ddd71c50ba38d3",448899232.636998
"e4d6b81f169cab8ea0244d75",477819473.45552
"cd5c6655243a4be0912bc92a",821237328.941548
"f7a7281a19733251134364fc",1110839783.99815
"a716ec25a219961fbe90f367",877493963.541677
"8bd45966c16d4eafb49ee2a2",861067449.268838
"baabbdaa5e8f69fc90d303c1",1368341054.96243
"8bed46960db1b2a7954ffbcb",1247660363.5983
"dbc123f9502159d660f375ca",1150037895.67274
"a4683facc81ccda10e9ae388",1242019997.75866
"3a576586fa1aac85c2ffb75b",997274653.783872
"b1fb98d0ba25b21c6647d423",1158462539.77649
"97fa4be3ed93c37c048f507c",541803323.961841
"cf184cc576effe39c0f857b8",376534308.320673
"784f67fcb2d009d352740ed1",356743521.87304
"f4d6ce332121f814aa663fca",547704908.910339
"c87ae84ef029febca1e633e8",523277427.515125
"e876c6fd9c161861fb92ad5a",821064264.655408
"9047c4764f2c6b1a10b87e99",1085744857.46411
"234c94e9a248ae57bb5a0771",428844117.299231
"a49c2976ca4f24f3a6b622e3",401131952.04119
"ffc171cf73514bed077339a6",319598595.46634
"fba83f5feea2522888377066",333995236.492498
"1a593800d5785ecc36c25ead",753910523.625461
"ab157c9601861dc387a91b82",869078181.953913
"f87f8003f15b0fbc12609514",457704409.258154
"f44d035ea2b15b2c69d4da50",1303435288.62691
"fc815b59cce7934f816f0502",807383447.085911
"32915b77ca68000ba9eed6d8",387653325.385801
"cb083fa7ff634f424a351840",459180272.800121
"4f3c7b9bc78f882f858b3d3a",433153641.545683
"53d33316e237830ad463a26b",466797692.238853
"f5d852e25d51377686c43bc8",434412180.887596
"64731b6eaf4fd2bb6c155013",869078181.953913
"dad7e45e4706ab2564ef9cf1",434276161.556774
"255914e9b13ad94efa6ed365",787916255.838027
"5a8950a64b4aea4ac13dad45",1397877357.68771
"70f51b4abf26651111305b1b",791933777.262324
"8919ca18fff7571002e440ec",1329337658.20272
"f776a4e0c8c82b3d29756b34",1389986401.89355
"7ea4af39a7e577ffbd600f0d",405024456.008459
"45fc0d46c7a4df7ff6976fce",1275204588.94421
"7cdcecc706fc7c79cce45b20",701087605.048846
"3503f56e09e639be4762ff2d",775559112.051261
"f70ac0d227db6f5333aa821e",821237328.941548
"20db610da64f80afc1621b12",374072877.661563
"c80ef212c870e2f20ed2234a",635018991.930983
"7dc68d5cac1b7fcdab35586e",637633304.015654
"a478fb93a131fee4119bb9f9",1050337407.68489
"7749b2b534213ec7b536372b",605372943.322018
"43e59f5312e304fc21c1e052",1140006121.68414
"82a7920524816f3db7f5a4ca",901891846.275252
"1a7e331d9ff88ae5efafa8ea",566691191.073175
"a57350d4c79a415137281cb7",460612636.632052
"f3a6132006d54d0e22a17e84",649970143.311902
"14caab87a129f51b2b70508e",857253522.884537
"ba2423d79744d763aa3744f8",424878621.822641
"1caac10c1121a795a172889b",1162112086.80285
"40768729f2697b87ed6519d1",585440996.659239
"843234d3c6c20bb60a17fbee",850668354.079464
"cd2e4dff930a1c7a1a569992",508291795.949431
"5a6eab133b7e95155f6a9012",761948234.498473
"5bba6c40aeb129c433d2c58e",903927091.908518
"ad3c644b506498127c7beef1",722362144.524977
"a379656c49f4cb1cfc5b3f03",437164295.657023
"998c1a6ace613d8a7468ba5c",758544393.552885
"dd610d7ece83bb02dcd7a22f",496993351.149243
"539467d04a2b3e78c592b11b",400295228.493761
"e40fe4ac43cabe82c03dda59",477069550.419994
"5561eab714583013b422e7d4",844468974.672808
"d9110b2b5b1c02766da9e24e",651555748.025664
"c72cf05b93b9c290c063b08b",695594733.802287
"d71cc157c0c43935989009f5",711138752.844584
"4199eaa19ddf8ac436bb2ba3",808923761.246323
"d23d12bd86def2657038a481",1110839783.99815
"ca438e13d8aa6285858da0aa",1334236178.36281
"a173eb804f4bcf6bfe889417",877493963.541677
"9b3677d498c2ccf69c756ec7",1389986401.89355
"f8c787390e4c6d2e99fc7c3d",252335267.53517
"a188aa896d1b4520ccd6b65f",532141060.400959
"9fa39c9eb4b10a20dda6c3c2",544492109.28104
"7bc9022fa1eadbd9ab39acd9",474640525.659782
"46f0731f62232b32eb733dc3",523189753.019415
"b6767d1e329ff5e28c42f632",499695730.247984
"abde4b06769fcb1d5577fa7f",641817107.400641
"1496d159d31717ce254f67a7",361120824.307952
"1470749d0d2551a93827e441",519966537.150265
"3ac517f74dbf8cdc8feadfe8",526275340.073285
"fc6616c62030a53d2aa46b12",737180903.000595
"8497f34947cb4c0ff18a0eaa",925872013.981252
"3b2936127f5a4684a1d3de22",679091506.07379
"dab58562904cd13a93d913e1",587811456.617351
"69d1e47b6bdc57512f1838a5",801707417.586474
"23c7f9a0534a4ae6a24e38a6",746061388.310461
"640e9fe41fb79ecba89d8951",717267577.724905
"31f6a25d56f3bb36386d07ae",667172076.324373
"bfb30ae71cdca27f5a5494c6",715964636.176802
"baacf0dbd690644d74f3a929",1101171233.38977
"cdcb874d2e62220d12230632",1280675574.13378
"1421bdbd9cf7572b799b732c",1294780261.97091
"ee9e5adab1455d38edfcaa6e",900571841.943415
"1fae43a9450fae02919962b9",350562197.481036
"5f9ee280509afd55d24f39b7",620630342.932337
"82902f2082dd405ab538ff58",544032810.444486
"eae52c81f779a61f57cb5b58",859390068.834462
"4ec0aee1b202642d2739068b",686552101.63012
"f4c6c3210a3c2eb935c6d5bb",1249987221.36878
"14a14706d405569501327924",338716311.631172
"146a5a4f3d111dc7b955ce42",711871056.269328
"99bdce7cdea643b0442976f5",892487565.409765
"733c7cdfd50db77066a67140",656300446.364731
"de328410e22767c66d919423",853849681.938949
"d0116b53467b3081664fb268",1222599211.22354
"dc722ea5c4d62773f9fb6bbc",378245384.41816
"e84605e3aadd50b064c8eac3",1201033326.57265
"31a3719e57ab1425e7267fad",438304041.60024
"34993717af3f861b9735df6e",867406987.974504
"543822711986a454cfd764e3",780554944.884668
"5bbc4ff9cc3ddacb39469e27",1326727669.10459
"d7ced905983af0800c19b7fe",600845199.308996
"02d5bac2567ee9e19041ad42",839420841.441747
"f4897a8a0a911a2acfb8e8c7",877493963.541677
"4ba19ab08d1fe7f72d0dd37a",753457042.788497
"b7c07f8afe037d55bddb8e41",431237206.326785
"40b20b5a3a986802d64f7675",506442175.158831
"01fb5931cb55f5308382818e",1109146828.38329
"7cd0c7174b957df1f004fc88",865958614.573918
"ca13bacbf6dc8d1b09fe4c67",639624782.18589
"0ed0dc77661be57aab63bc83",305077657.356914
"d03558acc19951a882bd568b",456169771.460108
"b8cca0d70fb46f3a31473e98",1047475621.72095
"f665a58fa8eda69547c1a159",706519306.235321
"8aa5ae4637ba83e672cd3ab9",859633129.020878
"a6da1996f66e545041d920d6",1279348550.56924
"b828609eff041a68fa243a12",800678453.057069
"3f39a260b81dd7de1dff2b31",503306599.437505
"40fd167916ff071afdc44792",1031373768.32557
"6ca31945172976c3a11732c6",1053153140.20779
"1437d1f1601d26a3dca7594f",673582613.62661
"ebab054e5f256bf4e382002a",1389986401.89355
"0838d0df248d723da4e25ea9",506159541.154123
"7a134e45b9ebe710c6c6efe6",769816725.840067
"6e9c7f27d6b89c5f9696fae6",463649091.311721
"bd12c705950c46e679c34bf6",1247660363.5983
"fa2c1092f17ce021964f8953",1063038779.29008
"e3202b635974f7a3367c0ff9",808923761.246323
"49bdf0f970af03d83a57dcff",600845199.308996
"91af29fa680d8033188ffc39",736808870.011479
"cb626b981c0997d254388e76",400295228.493761
"155a8e4186d1626fdda4d0ee",919448330.791481
"d337476c2cfa780518523a6b",312249237.08839
"7c3ea8523ece273991a190da",741042659.844872
"674c02227165e1c7189c54e4",819397725.496205
"17056748001fd65cb961b384",770852883.60658
"f56bca5bebfc765162c8cae0",1316718534.64137
"5f4b0ec9c7452b888b33c3e8",401934574.414009
"13dbc077e552640736267a49",396853610.464963
"cb645955c851790e83e696a7",696770328.207965
"649cca8c83352caf7442f20a",865988203.654583
"fc8836e71725949c5f3fa7f7",1068815007.37621
"4f431d80287051ca323f2c08",551378393.767347
"42defcc69fa22e4c858f3c24",788219395.293671
"291a2f9022933c9d81311e81",788219395.293671
"d48a061a2040d851937413aa",788219395.293671
"55d2ad80322427ee3426dceb",848288021.79555
"8c41bfacbc1a6ab831b26fa8",788219395.293671
"c7214222fefdd8d2ad7f8f8f",818287470.735845
"b3d9a095c9c73004643c9e78",788219395.293671
"d49aeae19e13909e75dda2b6",886801660.511795
"dd10dcc52d2549df85f2a8ec",890213225.440283
"6732b448d2e4f32679f235ad",1113672084.82682
"f08a5c2992cfee4c0910f68c",788219395.293671
"e3a62f080c25f404ca995e06",589621289.598788
"7634d584c3042533942e2dc0",1103501976.59524
"ae58dee872922a9c678dbfcc",922881799.300678
"5ec01e911785dbd5b49b166c",540330805.774421
"9bc12d9c9ad95064412c3413",865800147.939519
"7acdaa0cee1ee62e15f4490b",543673183.789921
"d76d5b14d0acc5295b8057e2",554741968.254561
"32f3364ac1fabdd13db1cfe5",315726071.540306
"8cab957b322f1aba06bae4ad",531263284.854096
"e3dc8b417819e9afe3fc7d0d",443706131.342738
"c71fbecd8f7310c201adbf40",491813509.400093
"54c9bffcdc46819f67e4b3d1",602216293.000898
"4d94a2295f612b96264a0db8",867406987.974504
"874f4a836cb74be301e068cd",869115688.689694
"a18925f908acda4171bfbe36",837889379.187063
"a587c7419568288d68c46feb",1020047269.57649
"19994da77ce4f2db3efe6660",200994610.206847
"9c4dece6127f1f3f3bc1e0f7",476910498.825381
"09c28a830f8093802384071c",447854169.558343
"5766f7cfab59c920081e3046",476910498.825381
"964b7d9de17c1ce396fb83fd",562370749.527652
"44f77a86369d6607753adc09",516326476.643942
"7f25471be85adf0baeb8ebbc",485647070.686838
"6859481703fb0cb34c1e564d",494563662.754528
"7ba0c14dce0cb09ef5735d9f",337482510.825643
"62cd6a29e98a5b7a5ad38050",612338998.91594
"9c6d7e6260e4fe83d43706d4",547889053.655882
"5dbcb55dbba823dc31b041f6",764745945.734294
"85abc5c0353c5b678f087824",522070728.707719
"56dd1bc39664f8e9f316851b",921824329.210353
"b23341faa7307d9d6009c6d8",525687206.048229
"2af941adae2e8dfd66542055",768208216.06183
"268f887f25d416dcd3c0c9c2",775559112.051261
"9ddc7272fe43f07035d3da63",1169983434.88785
"4002635ca8b087877ad22d5b",1007434444.32275
"b515b1caa608ff42574e5a06",864003147.028916
"710542343cece039a279dbee",867230792.871262
"187a143dbd6d4bd81d6d9c32",460711467.304459
"26db92c003c8e67d92d88aaf",1483173456.14599
"641ac8f4f60ae2b9cf6add93",798408699.227748
"784714647351cb6745c867b1",867230792.871262
"5fcf1e2ab4edf13ec844decf",405024456.008459
"2575d932e98c421bbb38b267",350217535.75166
"af9d2f5f62bf74a7fa9c74f4",896062219.775664
"4db8d529af9f718e6d81a85d",400295228.493761
"9a3368605e5f563e29182f3b",593741405.464119
"5ff696d8369101b6dc60e2ed",421161893.925162
"95ade3ab8dc04237acd6441a",278667492.437247
"607ed21e896eb5ffb50d5ead",429201371.070678
"40d9a852bbed67a6036c6d8b",579232561.018323
"97badba651a94721af5df3f0",711138752.844584
"b2f089146c30929c4836f0fb",477775452.228667
"936307e2f478c3ff7b9652e3",804977927.649155
"b6d5cb459999de084965e993",759267088.324207
"aeb66f808982c6308d891f55",338930411.012072
"cf8418c60f4e54dfa09b1e6e",498162870.066313
"1dcf71e8fbfef2c6534576df",759808971.487776
"c78b16f05ef58855da0d4f2f",419939001.849221
"19ecf1fc86396ada203c2a19",522242405.202338
"985fc7ab5aabf1831ce3d298",869078181.953913
"8aaeae6bcfcee5ad928ce28d",789987771.153691
"1a93cae134c79a43b13ce656",808923761.246323
"ffad647e8ee35eaea6378fb6",892489500.861044
"c21a3eaa136ef8a912ce7b74",887997450.725189
"fabe0f299a4e4bc6f51d54b9",644437397.365283
"5af99278b1091dca9b0b0332",865988203.654583
"3f0c845deec1c24472a35efd",946788174.038224
"c10f25fd39dd36287a6cde73",1068815007.37621
"f37d31c512866b575780c4b7",1242019997.75866
"5d34f871e5a5cb3a655a0b13",551378393.767347
"95bb852a958d7b16fd676e3c",1113672084.82682
"24857a7a80d5f13a52eeb054",642617905.853359
"f9796e9d13fe1becef435e54",994214424.461119
"1c2739878e452a340a4e8972",990525488.48143
"698f3f1929a2dbbc69865b65",695374800.11002
"bc230105784ca8640e499ca2",503306599.437505
"622fdba953206a65224f2c82",464603194.722777
"6765fc17d98c08142d3d7757",853849681.938949
"6f35fcba4ffd6a58bce85892",435989051.975876
"d8654c08e95b39e3b4891cd9",685374695.488549
"33305df46dc2186c7e3f727e",1316718534.64137
"0cec193a20d720af010383b1",506159541.154123
"734efe04fa6b326ae1d072e8",463281536.145704
"69190139558b2ef3eface18d",356821497.490037
"bb084299ad23f245d7cc5b69",768489554.073027
"d4c7b3372d70b898b167b92a",892489500.861044
"4a119b1bbf04b4bd6051c5b1",821237328.941548
"f844345b6224bc76bc3c6f91",542065857.965148
"052505ca8210e5e651fc0b63",1352969963.31453
"5731cdf8cac0b8371d786c90",706519306.235321
"594d8d78af90086bf8cdf09c",506986227.446558
"fcaddcc78938f3a234dd2d3f",250442247.947323
"1574958978c9b5d23d9521b5",864026236.920212
"55902baa0ece72e2e8c869d6",903203677.559229
"46161effff173111bb6c3a32",376033312.359875
"b3fcd9cbfd485e4e1da6c89c",738658689.572139
"213ddc1761cd6b018349786a",657938186.297794
"be3b1df5f008636e14bec3fe",656969658.738646
"dd27922be5b6f730f8b4e058",464088221.963127
"cd2aeb1b2649ef421102def7",853849681.938949
"a226b4af016a772dc7e39ac8",728562209.771192
"dcef5b332fd31d0ed8d754f3",391951852.014093
"481492907baba4574d4a6f35",808923761.246323
"10e5e54ab66b58b3f41ec381",869078181.953913
"d48866a153ea0fd23a858cd6",510997152.550483
"d273a2075d28e343a657d9de",1154370426.00738
"90a711f776d53cf654614649",809258250.621313
"f87c76eb5071c5b309e3ac3a",535302421.1233
"74df03749e60c216a3e1292f",551924752.312542
"03a84af05df0f577e09d60c1",537968835.419228
"78682041182f01ee4db04e8e",1247660363.5983
"25c76b5a1da0c2d8158b3732",874420777.41656
"af8f09175265e1546200ff86",617025781.121731
"c8d4ffb290aa9cea002e8d67",507633361.12157
"cb89ad8156c3428ac80a4db3",807066746.454974
"7602cb1e6fef087d8ee81aac",559385686.74797
"00c75d59ed4777481a50cbd3",698190093.657817
"fd36cffb856c2a14982a5fa9",814126898.737204
"06ccfa37fa6b011ac38422de",251885332.619633
"257b533b6a66b40d0f097c55",682486627.809576
"736eef4bb36681acbcc3c41b",514936262.189341
"e1a4437b17f7bec650d8cd97",537267217.862792
"ecabfcb8ce9bb47ec3089c7e",537267217.862792
"a5a46af0c9fb5c0a03855660",1111450729.52587
"920b50f4355cd2674ceee068",678172133.262352
"410e5af026805ec8088f2e71",1022144303.44002
"efa0c01632d13ab59f629ab1",376617726.189007
"5965d19a68a8414b0419bc68",575507618.236449
"64955a117f2d9264eb59fa82",908506751.199222
"8cd46b5c9cbd056d3712f155",695374800.11002
"65f736c3fee3d14c31a57d1f",493978989.158325
"66e9c614882d58c022de7a2c",706519306.235321
"8c787c1e6161b18601e6d7de",656631463.995264
"29a115ba5b198689fce5f93b",362245946.106847
"de8ee990e70c8e5ad167dc89",462343575.387669
"0b65098a19c2fc1caa6577ed",808923761.246323
"70ea0403b722a1dae1ff9b18",892489500.861044
"5c77e242474e477513b60ad8",380499666.687367
"1655a92b20740a11a5889519",385124274.112048
"1709b1446b20b21482dd2d36",1334236178.36281
"e5dba7fa0cfb81488b0c331e",581518624.103779
"d09dc3a3270073e5f1cb353c",821237328.941548
"368e740cb71b9175fe5b7b6a",1316718534.64137
"b8a8ad4c0215077d3e5aa472",1240869419.75619
"1f4a78e094987ce29f054fb8",226519542.534516
"aae3a99ac764b8e9bfc562cf",907600194.905912
"a63ecc5539e8725af4128cb5",444137104.82735
"a29e18f37ded2e901181d7d2",728544599.299437
