property_id,price
dac29573163315edf99e0e7a,520903931.0344828
b93f2864087d41c3c92d43c3,668237915.2407408
cd4656aed92f5c0a0b6b7c0c,668237915.2407408
556210496090b42ac10cf1b8,1236118993.548387
762979729fb21e56a32ed14e,1236118993.548387
ea935b76abe664d5e2c4736f,730233471.0384616
40e9ef1e7c6749b7a8d04ea9,632655451.5463917
058265732a484ac8d5497f5c,528294322.9700997
6f52ea8340cdd283f9a79720,515577140.4011976
cafe7c1ee67458e05c84d5fb,745432027.9906976
3f45ed2f08a2b03b738fbb5e,730233471.0384616
f203b18854b75c4564d7a17d,745432027.9906976
d5333f639d11bc3ab073ed72,427586897.9591837
c14f644116669a160446a945,410444950.54254544
de585856ff546e00a5a4672e,448686275.8913044
7a80663cae7c191b5d025fa0,427586897.9591837
71f80198e68fbba902650b1a,410444950.54254544
f3523e0626df8cea803ead0f,448686275.8913044
619abd5f978b1573761be86d,960500000
17a2323b855e93533a9f09f2,532142857.14285713
38e8630f2c05ea38e2257c21,420617647.0588235
1e3798d739f85ee0e5a314ca,532142857.14285713
46d0544f411bbfb6b452858c,532142857.14285713
605e7a71eecb13b23ffca0c1,528294322.9700997
7515b37b7ae7c62f3dafbe7d,532142857.14285713
28be121ada9c9303be802474,532142857.14285713
331d54f8a1bd3dabce73d6d9,591714285.7142857
22d167639ccaace593dffa31,515577140.4011976
36cd68fc3ffab79fcaa340ab,448686275.8913044
db924733e88c361cdfab874a,904992307.6923077
64eea2e9a13a8edfe8ac7027,1118382519.3236716
97fe6eeed892111bfa20255b,930476190.4761904
b54e6757829ac95e2076d954,758366215.1154753
dd59b8122458557041903207,930476190.4761904
b35c58fc1c05a77433025318,1118382519.3236716
c41964afa164d8b75f8dbe92,651758355.099315
96b3ea80cce599b68f96f86e,542697301.0752689
a4bc87ad4f1ad97c0a63d843,1118382519.3236716
16e62269e6aa2ea052d05f71,930476190.4761904
518b37b51f824fa0fb5075d3,1262406072
e083d83369cbc93fb94842a1,787783177.5700935
57deff02895d5286eda10d89,930476190.4761904
7ed35835fbe694bc237abe38,787783177.5700935
b48efa9ddf36e85164354f26,930476190.4761904
5910c9b29a1025bada93a5e1,1118382519.3236716
10a650e8cb5425c97f08f68a,930476190.4761904
9e0feca2ec3043ae6f840631,930476190.4761904
35ce37bbecac6b164fa21e6c,930476190.4761904
c4955010d066e013812a85ea,930476190.4761904
d5a83c31bec18d1c3eb9af7d,930476190.4761904
70217bd08583854329722821,930476190.4761904
28e748e7aa0a447731e06706,767317479.8095238
27929c0a3e0fd2d6d2969e03,651758355.099315
5c5ea0d8bae75e0a5c88414f,916144827.5862069
2233f50cf7b04791cf1ddeaa,651758355.099315
bf430621f17dcaf17fb91ac7,651758355.099315
d8dc9de06461e0220bc55906,787783177.5700935
d988975f8c4e6ee8fd8dc1e1,623329142.8571428
bab884e0f99df269805e83a4,1032500000
8fa9b20af1508af7a01e2267,1248115384.6153846
b6f195d44ddbe10b78b97191,454086934.4577703
2ab0eeac4a228d5769fb4365,410444950.54254544
347a4deda03bfdde6d1c163d,528294322.9700997
17230f18b30b94606fea047d,410444950.54254544
eab4ae491bbbe7b8ab107229,745432027.9906976
07c753474a847bf2bccd55b7,730233471.0384616
b7ce05400f0261743073e072,705006113.6690648
4a33d213841d2af537aa967a,668237915.2407408
04eb0b590ce7483c615b043b,758366215.1154753
a01a51af09a3dc387a18b58c,396408640.5782609
270b930a9e22d5016ffa4019,970173532.2465754
5ed1320fe84a518e267ff537,1301619992
f04b574dc221473cfd616e22,626651132.3214285
6f7e390aa6135019dc5a828f,758366215.1154753
776d4a19fb3852fe6dcd3ddb,578200578.6577947
b7f164b79658952248866c34,881084847.1689272
aafeff5826516e363471e439,528294322.9700997
eba6a2b80a17a846ae560ece,410444950.54254544
90e62f8656ae504bf6175e0d,660402439.0243902
dc4331d09a1e36baaa6bde53,515577140.4011976
372d67ccb9d251e290891f0a,410444950.54254544
a7801c67a0ddd71c50ba38d3,410444950.54254544
e4d6b81f169cab8ea0244d75,515577140.4011976
cd5c6655243a4be0912bc92a,668237915.2407408
f7a7281a19733251134364fc,970173532.2465754
a716ec25a219961fbe90f367,970173532.2465754
8bd45966c16d4eafb49ee2a2,681911370.5609756
baabbdaa5e8f69fc90d303c1,1236118993.548387
8bed46960db1b2a7954ffbcb,1184665660.8617022
dbc123f9502159d660f375ca,1364661538.4615386
a4683facc81ccda10e9ae388,1061379654.7619047
3a576586fa1aac85c2ffb75b,1184665660.8617022
b1fb98d0ba25b21c6647d423,1061379654.7619047
97fa4be3ed93c37c048f507c,578200578.6577947
cf184cc576effe39c0f857b8,515577140.4011976
784f67fcb2d009d352740ed1,454086934.4577703
f4d6ce332121f814aa663fca,515577140.4011976
c87ae84ef029febca1e633e8,515577140.4011976
e876c6fd9c161861fb92ad5a,1118382519.3236716
9047c4764f2c6b1a10b87e99,905157894.7368422
234c94e9a248ae57bb5a0771,410444950.54254544
a49c2976ca4f24f3a6b622e3,410444950.54254544
ffc171cf73514bed077339a6,410444950.54254544
fba83f5feea2522888377066,410444950.54254544
1a593800d5785ecc36c25ead,930476190.4761904
ab157c9601861dc387a91b82,745432027.9906976
f87f8003f15b0fbc12609514,528294322.9700997
f44d035ea2b15b2c69d4da50,965161111.1111112
fc815b59cce7934f816f0502,668237915.2407408
32915b77ca68000ba9eed6d8,454086934.4577703
cb083fa7ff634f424a351840,528294322.9700997
4f3c7b9bc78f882f858b3d3a,454086934.4577703
53d33316e237830ad463a26b,730233471.0384616
f5d852e25d51377686c43bc8,410444950.54254544
64731b6eaf4fd2bb6c155013,745432027.9906976
dad7e45e4706ab2564ef9cf1,515577140.4011976
255914e9b13ad94efa6ed365,578200578.6577947
5a8950a64b4aea4ac13dad45,970173532.2465754
70f51b4abf26651111305b1b,1118382519.3236716
8919ca18fff7571002e440ec,970173532.2465754
f776a4e0c8c82b3d29756b34,1236118993.548387
7ea4af39a7e577ffbd600f0d,758366215.1154753
45fc0d46c7a4df7ff6976fce,1080419512.192683
7cdcecc706fc7c79cce45b20,758366215.1154753
3503f56e09e639be4762ff2d,787783177.5700935
f70ac0d227db6f5333aa821e,758366215.1154753
20db610da64f80afc1621b12,454086934.4577703
c80ef212c870e2f20ed2234a,758366215.1154753
7dc68d5cac1b7fcdab35586e,449106629.5186501
a478fb93a131fee4119bb9f9,970173532.2465754
7749b2b534213ec7b536372b,668237915.2407408
43e59f5312e304fc21c1e052,1136067415.7303371
82a7920524816f3db7f5a4ca,1262406072
1a7e331d9ff88ae5efafa8ea,592358695.6521739
a57350d4c79a415137281cb7,491056117.372549
f3a6132006d54d0e22a17e84,651758355.099315
14caab87a129f51b2b70508e,668237915.2407408
ba2423d79744d763aa3744f8,745432027.9906976
1caac10c1121a795a172889b,1375281250
40768729f2697b87ed6519d1,542697301.0752689
843234d3c6c20bb60a17fbee,758366215.1154753
cd2e4dff930a1c7a1a569992,528294322.9700997
5a6eab133b7e95155f6a9012,578200578.6577947
5bba6c40aeb129c433d2c58e,949355555.5555556
ad3c644b506498127c7beef1,930476190.4761904
a379656c49f4cb1cfc5b3f03,454086934.4577703
998c1a6ace613d8a7468ba5c,578200578.6577947
dd610d7ece83bb02dcd7a22f,410444950.54254544
539467d04a2b3e78c592b11b,410444950.54254544
e40fe4ac43cabe82c03dda59,410444950.54254544
5561eab714583013b422e7d4,578200578.6577947
d9110b2b5b1c02766da9e24e,763604014.5985402
c72cf05b93b9c290c063b08b,758366215.1154753
d71cc157c0c43935989009f5,668237915.2407408
4199eaa19ddf8ac436bb2ba3,881084847.1689272
d23d12bd86def2657038a481,970173532.2465754
ca438e13d8aa6285858da0aa,1080419512.192683
a173eb804f4bcf6bfe889417,970173532.2465754
9b3677d498c2ccf69c756ec7,1236118993.548387
f8c787390e4c6d2e99fc7c3d,410444950.54254544
a188aa896d1b4520ccd6b65f,410444950.54254544
9fa39c9eb4b10a20dda6c3c2,528294322.9700997
7bc9022fa1eadbd9ab39acd9,515577140.4011976
46f0731f62232b32eb733dc3,730233471.0384616
b6767d1e329ff5e28c42f632,592358695.6521739
abde4b06769fcb1d5577fa7f,528294322.9700997
1496d159d31717ce254f67a7,454086934.4577703
1470749d0d2551a93827e441,528294322.9700997
3ac517f74dbf8cdc8feadfe8,705006113.6690648
fc6616c62030a53d2aa46b12,869127758.6206896
8497f34947cb4c0ff18a0eaa,881084847.1689272
3b2936127f5a4684a1d3de22,758366215.1154753
dab58562904cd13a93d913e1,758366215.1154753
69d1e47b6bdc57512f1838a5,916144827.5862069
23c7f9a0534a4ae6a24e38a6,763604014.5985402
640e9fe41fb79ecba89d8951,787783177.5700935
31f6a25d56f3bb36386d07ae,651758355.099315
bfb30ae71cdca27f5a5494c6,916144827.5862069
baacf0dbd690644d74f3a929,970173532.2465754
cdcb874d2e62220d12230632,970173532.2465754
1421bdbd9cf7572b799b732c,1080419512.192683
ee9e5adab1455d38edfcaa6e,933151719.2982457
1fae43a9450fae02919962b9,869127758.6206896
5f9ee280509afd55d24f39b7,660006476.5957447
82902f2082dd405ab538ff58,705006113.6690648
eae52c81f779a61f57cb5b58,933151719.2982457
4ec0aee1b202642d2739068b,763604014.5985402
f4c6c3210a3c2eb935c6d5bb,970173532.2465754
14a14706d405569501327924,410444950.54254544
146a5a4f3d111dc7b955ce42,763604014.5985402
99bdce7cdea643b0442976f5,758366215.1154753
733c7cdfd50db77066a67140,520903931.0344828
de328410e22767c66d919423,668237915.2407408
d0116b53467b3081664fb268,1080419512.192683
dc722ea5c4d62773f9fb6bbc,410444950.54254544
e84605e3aadd50b064c8eac3,1085960855.5365853
31a3719e57ab1425e7267fad,528294322.9700997
34993717af3f861b9735df6e,758366215.1154753
543822711986a454cfd764e3,758366215.1154753
5bbc4ff9cc3ddacb39469e27,1080419512.192683
d7ced905983af0800c19b7fe,745432027.9906976
02d5bac2567ee9e19041ad42,1118382519.3236716
f4897a8a0a911a2acfb8e8c7,970173532.2465754
4ba19ab08d1fe7f72d0dd37a,730233471.0384616
b7c07f8afe037d55bddb8e41,410444950.54254544
40b20b5a3a986802d64f7675,528294322.9700997
01fb5931cb55f5308382818e,1375281250
7cd0c7174b957df1f004fc88,758366215.1154753
ca13bacbf6dc8d1b09fe4c67,454214317.75518674
0ed0dc77661be57aab63bc83,410444950.54254544
d03558acc19951a882bd568b,454086934.4577703
b8cca0d70fb46f3a31473e98,880236956.5217391
f665a58fa8eda69547c1a159,758366215.1154753
8aa5ae4637ba83e672cd3ab9,668237915.2407408
a6da1996f66e545041d920d6,1080419512.192683
b828609eff041a68fa243a12,668237915.2407408
3f39a260b81dd7de1dff2b31,410444950.54254544
40fd167916ff071afdc44792,1000715326.6219512
6ca31945172976c3a11732c6,1262406072
1437d1f1601d26a3dca7594f,668237915.2407408
ebab054e5f256bf4e382002a,1236118993.548387
0838d0df248d723da4e25ea9,668237915.2407408
7a134e45b9ebe710c6c6efe6,758366215.1154753
6e9c7f27d6b89c5f9696fae6,410444950.54254544
bd12c705950c46e679c34bf6,1184665660.8617022
fa2c1092f17ce021964f8953,933151719.2982457
e3202b635974f7a3367c0ff9,881084847.1689272
49bdf0f970af03d83a57dcff,745432027.9906976
91af29fa680d8033188ffc39,787783177.5700935
cb626b981c0997d254388e76,410444950.54254544
155a8e4186d1626fdda4d0ee,668237915.2407408
d337476c2cfa780518523a6b,410444950.54254544
7c3ea8523ece273991a190da,985198500
674c02227165e1c7189c54e4,970173532.2465754
17056748001fd65cb961b384,881084847.1689272
f56bca5bebfc765162c8cae0,1080419512.192683
5f4b0ec9c7452b888b33c3e8,410444950.54254544
13dbc077e552640736267a49,410444950.54254544
cb645955c851790e83e696a7,881084847.1689272
649cca8c83352caf7442f20a,681911370.5609756
fc8836e71725949c5f3fa7f7,1301619992
4f431d80287051ca323f2c08,520903931.0344828
42defcc69fa22e4c858f3c24,881084847.1689272
291a2f9022933c9d81311e81,881084847.1689272
d48a061a2040d851937413aa,881084847.1689272
55d2ad80322427ee3426dceb,881084847.1689272
8c41bfacbc1a6ab831b26fa8,881084847.1689272
c7214222fefdd8d2ad7f8f8f,1245833333.3333333
b3d9a095c9c73004643c9e78,881084847.1689272
d49aeae19e13909e75dda2b6,1245833333.3333333
dd10dcc52d2549df85f2a8ec,881084847.1689272
6732b448d2e4f32679f235ad,1142727240.7264152
f08a5c2992cfee4c0910f68c,881084847.1689272
e3a62f080c25f404ca995e06,881084847.1689272
7634d584c3042533942e2dc0,970173532.2465754
ae58dee872922a9c678dbfcc,965161111.1111112
5ec01e911785dbd5b49b166c,515577140.4011976
9bc12d9c9ad95064412c3413,1118382519.3236716
7acdaa0cee1ee62e15f4490b,592358695.6521739
d76d5b14d0acc5295b8057e2,668237915.2407408
32f3364ac1fabdd13db1cfe5,491056117.372549
8cab957b322f1aba06bae4ad,566599049.6575875
e3dc8b417819e9afe3fc7d0d,454086934.4577703
c71fbecd8f7310c201adbf40,515577140.4011976
54c9bffcdc46819f67e4b3d1,985198500
4d94a2295f612b96264a0db8,758366215.1154753
874f4a836cb74be301e068cd,811833333.3333334
a18925f908acda4171bfbe36,1032500000
a587c7419568288d68c46feb,1301619992
19994da77ce4f2db3efe6660,410444950.54254544
9c4dece6127f1f3f3bc1e0f7,410444950.54254544
09c28a830f8093802384071c,410444950.54254544
5766f7cfab59c920081e3046,410444950.54254544
964b7d9de17c1ce396fb83fd,491056117.372549
44f77a86369d6607753adc09,528294322.9700997
7f25471be85adf0baeb8ebbc,528294322.9700997
6859481703fb0cb34c1e564d,566599049.6575875
7ba0c14dce0cb09ef5735d9f,528294322.9700997
62cd6a29e98a5b7a5ad38050,949355555.5555556
9c6d7e6260e4fe83d43706d4,542697301.0752689
5dbcb55dbba823dc31b041f6,1118382519.3236716
85abc5c0353c5b678f087824,542697301.0752689
56dd1bc39664f8e9f316851b,881084847.1689272
b23341faa7307d9d6009c6d8,660402439.0243902
2af941adae2e8dfd66542055,758366215.1154753
268f887f25d416dcd3c0c9c2,787783177.5700935
9ddc7272fe43f07035d3da63,1375281250
4002635ca8b087877ad22d5b,965161111.1111112
b515b1caa608ff42574e5a06,668237915.2407408
710542343cece039a279dbee,758366215.1154753
187a143dbd6d4bd81d6d9c32,410444950.54254544
26db92c003c8e67d92d88aaf,1184665660.8617022
641ac8f4f60ae2b9cf6add93,675721865.0093458
784714647351cb6745c867b1,758366215.1154753
5fcf1e2ab4edf13ec844decf,758366215.1154753
2575d932e98c421bbb38b267,668237915.2407408
af9d2f5f62bf74a7fa9c74f4,758366215.1154753
4db8d529af9f718e6d81a85d,410444950.54254544
9a3368605e5f563e29182f3b,804567567.5675676
5ff696d8369101b6dc60e2ed,454086934.4577703
95ade3ab8dc04237acd6441a,410444950.54254544
607ed21e896eb5ffb50d5ead,454086934.4577703
40d9a852bbed67a6036c6d8b,528294322.9700997
97badba651a94721af5df3f0,668237915.2407408
b2f089146c30929c4836f0fb,515577140.4011976
936307e2f478c3ff7b9652e3,668237915.2407408
b6d5cb459999de084965e993,1245833333.3333333
aeb66f808982c6308d891f55,454086934.4577703
cf8418c60f4e54dfa09b1e6e,592358695.6521739
1dcf71e8fbfef2c6534576df,651758355.099315
c78b16f05ef58855da0d4f2f,454086934.4577703
19ecf1fc86396ada203c2a19,515577140.4011976
985fc7ab5aabf1831ce3d298,881084847.1689272
8aaeae6bcfcee5ad928ce28d,1245833333.3333333
1a93cae134c79a43b13ce656,881084847.1689272
ffad647e8ee35eaea6378fb6,758366215.1154753
c21a3eaa136ef8a912ce7b74,1018447355.2631578
fabe0f299a4e4bc6f51d54b9,651758355.099315
5af99278b1091dca9b0b0332,681911370.5609756
3f0c845deec1c24472a35efd,1375281250
c10f25fd39dd36287a6cde73,1301619992
f37d31c512866b575780c4b7,1061379654.7619047
5d34f871e5a5cb3a655a0b13,520903931.0344828
95bb852a958d7b16fd676e3c,1142727240.7264152
24857a7a80d5f13a52eeb054,804567567.5675676
f9796e9d13fe1becef435e54,1364661538.4615386
1c2739878e452a340a4e8972,892886166.6666666
698f3f1929a2dbbc69865b65,758366215.1154753
bc230105784ca8640e499ca2,410444950.54254544
622fdba953206a65224f2c82,410444950.54254544
6765fc17d98c08142d3d7757,758366215.1154753
6f35fcba4ffd6a58bce85892,410444950.54254544
d8654c08e95b39e3b4891cd9,758366215.1154753
33305df46dc2186c7e3f727e,1080419512.192683
0cec193a20d720af010383b1,668237915.2407408
734efe04fa6b326ae1d072e8,528294322.9700997
69190139558b2ef3eface18d,410444950.54254544
bb084299ad23f245d7cc5b69,668237915.2407408
d4c7b3372d70b898b167b92a,758366215.1154753
4a119b1bbf04b4bd6051c5b1,668237915.2407408
f844345b6224bc76bc3c6f91,730233471.0384616
052505ca8210e5e651fc0b63,880236956.5217391
5731cdf8cac0b8371d786c90,758366215.1154753
594d8d78af90086bf8cdf09c,526744062.28621906
fcaddcc78938f3a234dd2d3f,410444950.54254544
1574958978c9b5d23d9521b5,668237915.2407408
55902baa0ece72e2e8c869d6,745432027.9906976
46161effff173111bb6c3a32,758366215.1154753
b3fcd9cbfd485e4e1da6c89c,410444950.54254544
213ddc1761cd6b018349786a,668237915.2407408
be3b1df5f008636e14bec3fe,758366215.1154753
dd27922be5b6f730f8b4e058,528294322.9700997
cd2aeb1b2649ef421102def7,758366215.1154753
a226b4af016a772dc7e39ac8,782511627.9069767
dcef5b332fd31d0ed8d754f3,410444950.54254544
481492907baba4574d4a6f35,881084847.1689272
10e5e54ab66b58b3f41ec381,745432027.9906976
d48866a153ea0fd23a858cd6,410444950.54254544
d273a2075d28e343a657d9de,1184665660.8617022
90a711f776d53cf654614649,758366215.1154753
f87c76eb5071c5b309e3ac3a,448686275.8913044
74df03749e60c216a3e1292f,515577140.4011976
03a84af05df0f577e09d60c1,528294322.9700997
78682041182f01ee4db04e8e,1184665660.8617022
25c76b5a1da0c2d8158b3732,758366215.1154753
af8f09175265e1546200ff86,528294322.9700997
c8d4ffb290aa9cea002e8d67,528294322.9700997
cb89ad8156c3428ac80a4db3,745432027.9906976
7602cb1e6fef087d8ee81aac,592358695.6521739
00c75d59ed4777481a50cbd3,745432027.9906976
fd36cffb856c2a14982a5fa9,758366215.1154753
06ccfa37fa6b011ac38422de,410444950.54254544
257b533b6a66b40d0f097c55,660402439.0243902
736eef4bb36681acbcc3c41b,528294322.9700997
e1a4437b17f7bec650d8cd97,758366215.1154753
ecabfcb8ce9bb47ec3089c7e,758366215.1154753
a5a46af0c9fb5c0a03855660,1063846153.8461539
920b50f4355cd2674ceee068,881084847.1689272
410e5af026805ec8088f2e71,787783177.5700935
efa0c01632d13ab59f629ab1,454086934.4577703
5965d19a68a8414b0419bc68,651758355.099315
64955a117f2d9264eb59fa82,970173532.2465754
8cd46b5c9cbd056d3712f155,758366215.1154753
65f736c3fee3d14c31a57d1f,881084847.1689272
66e9c614882d58c022de7a2c,758366215.1154753
8c787c1e6161b18601e6d7de,410444950.54254544
29a115ba5b198689fce5f93b,410444950.54254544
de8ee990e70c8e5ad167dc89,515577140.4011976
0b65098a19c2fc1caa6577ed,881084847.1689272
70ea0403b722a1dae1ff9b18,758366215.1154753
5c77e242474e477513b60ad8,410444950.54254544
1655a92b20740a11a5889519,410444950.54254544
1709b1446b20b21482dd2d36,1080419512.192683
e5dba7fa0cfb81488b0c331e,465723076.9230769
d09dc3a3270073e5f1cb353c,668237915.2407408
368e740cb71b9175fe5b7b6a,1080419512.192683
b8a8ad4c0215077d3e5aa472,1080419512.192683
1f4a78e094987ce29f054fb8,410444950.54254544
aae3a99ac764b8e9bfc562cf,804567567.5675676
a63ecc5539e8725af4128cb5,528294322.9700997
a29e18f37ded2e901181d7d2,804567567.5675676
14ead7469d05e5eacce6a575,758366215.1154753
1cbf39c44f6b0fdbf9554845,681911370.5609756
9012294b64280c565a88a1d8,881084847.1689272
dc0e9ce44b9932c6e48a9390,542697301.0752689
a4f272acb4b3b4f5fc72e99d,1262406072
