"property_id","price"
"a280fe7610c254b935c9dcfc",392476793.214113
"85524880fdc4e4daf90e96fd",390481404.137744
"f361109d06f6609c16724b39",439235268.579251
"3f6b2f0c0876c21755369cb6",541492096.647501
"de26819064a290ce78d8fcc1",559494406.778469
"91be1260a84ab7fa3521c495",544395466.658055
"18c8dc4549d38c918af2972e",532087189.076197
"782b0fb8641849c2c34291e6",419085250.451226
"54933f8b33a4fd6f031ed5be",525402397.113026
"953176c9a901b4f61c030432",651479723.079161
"357e2add3d68167a4f3ce15e",540451788.168199
"90332d50e91925eb9b614bef",579396133.191931
"11723d1d472bf1a3fdd8b72c",774929225.372589
"01f8b6799e2910f7769db175",774929225.372589
"a0d5001f7dd42d7f0c91d2a9",457903783.04555
"d4439c35bcb88e1490916c67",587580493.009897
"4a73dad0ff8a5262e8b07c4b",788144021.658749
"3dd8085a65f24b497ea59557",774929225.372589
"39ef085809bc80e32e7b6af6",812507795.594622
"b98ee16e8fd7d1c75a9da13c",774929225.372589
"16deb26bf740fa61e258f545",600493878.931083
"732a3bd457d7798e1fd892f6",680134056.911483
"1376058cb128a1c7729cd2e9",472071958.336593
"cac7e7c3e13af91bdc7107e8",774929225.372589
"9f3dfa6e1422f6aeac527c61",546066438.054271
"4dd3d1288ccb66ee4fb9c097",946918881.158866
"15fb97d6a43731d61e95d004",562552111.993372
"dac29573163315edf99e0e7a",460599951.081373
"b93f2864087d41c3c92d43c3",601322107.858665
"cd4656aed92f5c0a0b6b7c0c",601322107.858665
"556210496090b42ac10cf1b8",946918881.158866
"762979729fb21e56a32ed14e",946918881.158866
"ea935b76abe664d5e2c4736f",439235268.579251
"40e9ef1e7c6749b7a8d04ea9",557162147.833604
"058265732a484ac8d5497f5c",449037894.421838
"6f52ea8340cdd283f9a79720",412098244.269794
"cafe7c1ee67458e05c84d5fb",541492096.647501
"3f45ed2f08a2b03b738fbb5e",443726980.279651
"f203b18854b75c4564d7a17d",544395466.658055
"d5333f639d11bc3ab073ed72",470402003.110963
"c14f644116669a160446a945",406653794.693583
"de585856ff546e00a5a4672e",486541323.941505
"7a80663cae7c191b5d025fa0",470402003.110963
"71f80198e68fbba902650b1a",378234216.206283
"f3523e0626df8cea803ead0f",470402003.110963
"619abd5f978b1573761be86d",704124248.87356
"17a2323b855e93533a9f09f2",512989735.244125
"38e8630f2c05ea38e2257c21",560019863.350382
"1e3798d739f85ee0e5a314ca",569337256.024018
"46d0544f411bbfb6b452858c",514424848.544708
"605e7a71eecb13b23ffca0c1",471414580.18969
"7515b37b7ae7c62f3dafbe7d",514424848.544708
"28be121ada9c9303be802474",559386613.419499
"331d54f8a1bd3dabce73d6d9",508197687.999078
"22d167639ccaace593dffa31",470859860.761689
"36cd68fc3ffab79fcaa340ab",447302518.112933
"db924733e88c361cdfab874a",598166356.622771
"64eea2e9a13a8edfe8ac7027",774751030.962623
"97fe6eeed892111bfa20255b",598166356.622771
"b54e6757829ac95e2076d954",719929681.398393
"dd59b8122458557041903207",609013272.833292
"b35c58fc1c05a77433025318",832188505.900348
"c41964afa164d8b75f8dbe92",538454002.726899
"96b3ea80cce599b68f96f86e",494154221.082171
"a4bc87ad4f1ad97c0a63d843",774751030.962623
"16e62269e6aa2ea052d05f71",598166356.622771
"518b37b51f824fa0fb5075d3",805560234.823499
"e083d83369cbc93fb94842a1",698069063.776767
"57deff02895d5286eda10d89",598166356.622771
"7ed35835fbe694bc237abe38",653494006.584562
"b48efa9ddf36e85164354f26",598166356.622771
"5910c9b29a1025bada93a5e1",774751030.962623
"10a650e8cb5425c97f08f68a",598166356.622771
"9e0feca2ec3043ae6f840631",598166356.622771
"35ce37bbecac6b164fa21e6c",598166356.622771
"c4955010d066e013812a85ea",744393387.454955
"d5a83c31bec18d1c3eb9af7d",598166356.622771
"70217bd08583854329722821",598166356.622771
"28e748e7aa0a447731e06706",769086254.658072
"27929c0a3e0fd2d6d2969e03",538454002.726899
"5c5ea0d8bae75e0a5c88414f",712007349.318439
"2233f50cf7b04791cf1ddeaa",636121524.28139
"bf430621f17dcaf17fb91ac7",629483941.181275
"d8dc9de06461e0220bc55906",653494006.584562
"d988975f8c4e6ee8fd8dc1e1",769254046.479789
"bab884e0f99df269805e83a4",816319898.113813
"8fa9b20af1508af7a01e2267",1029805463.47846
"b6f195d44ddbe10b78b97191",374789609.704446
"2ab0eeac4a228d5769fb4365",388782343.357736
"347a4deda03bfdde6d1c163d",442810733.876208
"17230f18b30b94606fea047d",404908248.971755
"eab4ae491bbbe7b8ab107229",545067561.944458
"07c753474a847bf2bccd55b7",442810733.876208
"b7ce05400f0261743073e072",505795691.510548
"4a33d213841d2af537aa967a",544395466.658055
"04eb0b590ce7483c615b043b",593305217.943888
"a01a51af09a3dc387a18b58c",401332783.674799
"270b930a9e22d5016ffa4019",830915844.549702
"5ed1320fe84a518e267ff537",913512543.129724
"f04b574dc221473cfd616e22",569847417.008478
"6f7e390aa6135019dc5a828f",577945695.420932
"776d4a19fb3852fe6dcd3ddb",456075334.921105
"b7f164b79658952248866c34",573153648.175886
"aafeff5826516e363471e439",810694093.111883
"eba6a2b80a17a846ae560ece",371926703.561327
"90e62f8656ae504bf6175e0d",460814314.915766
"dc4331d09a1e36baaa6bde53",436818878.655655
"372d67ccb9d251e290891f0a",403306375.13879
"a7801c67a0ddd71c50ba38d3",417483376.618261
"e4d6b81f169cab8ea0244d75",396678957.042121
"cd5c6655243a4be0912bc92a",541492096.647501
"f7a7281a19733251134364fc",774929225.372589
"a716ec25a219961fbe90f367",812161166.630616
"8bd45966c16d4eafb49ee2a2",734757457.127015
"baabbdaa5e8f69fc90d303c1",912590309.911393
"8bed46960db1b2a7954ffbcb",946918881.158866
"dbc123f9502159d660f375ca",878576127.485967
"a4683facc81ccda10e9ae388",948600209.852713
"3a576586fa1aac85c2ffb75b",878594217.679888
"b1fb98d0ba25b21c6647d423",895100353.380193
"97fa4be3ed93c37c048f507c",443726980.279651
"cf184cc576effe39c0f857b8",420190834.365629
"784f67fcb2d009d352740ed1",374886796.651489
"f4d6ce332121f814aa663fca",455513526.702656
"c87ae84ef029febca1e633e8",470156520.044207
"e876c6fd9c161861fb92ad5a",764949424.323309
"9047c4764f2c6b1a10b87e99",649183143.587592
"234c94e9a248ae57bb5a0771",400545196.186545
"a49c2976ca4f24f3a6b622e3",417483376.618261
"ffc171cf73514bed077339a6",374789609.704446
"fba83f5feea2522888377066",374789609.704446
"1a593800d5785ecc36c25ead",589843961.725302
"ab157c9601861dc387a91b82",555669098.126972
"f87f8003f15b0fbc12609514",497016966.544567
"f44d035ea2b15b2c69d4da50",1004617222.36241
"fc815b59cce7934f816f0502",559244563.423928
"32915b77ca68000ba9eed6d8",386905938.840787
"cb083fa7ff634f424a351840",488446864.486634
"4f3c7b9bc78f882f858b3d3a",389809308.851341
"53d33316e237830ad463a26b",442810733.876208
"f5d852e25d51377686c43bc8",400898672.494076
"64731b6eaf4fd2bb6c155013",555669098.126972
"dad7e45e4706ab2564ef9cf1",429695360.664042
"255914e9b13ad94efa6ed365",429300135.445639
"5a8950a64b4aea4ac13dad45",789106226.852059
"70f51b4abf26651111305b1b",762880966.112069
"8919ca18fff7571002e440ec",789106226.852059
"f776a4e0c8c82b3d29756b34",946918881.158866
"7ea4af39a7e577ffbd600f0d",610635432.788454
"45fc0d46c7a4df7ff6976fce",816747867.972232
"7cdcecc706fc7c79cce45b20",558976447.982843
"3503f56e09e639be4762ff2d",773012835.773005
"f70ac0d227db6f5333aa821e",652186989.010331
"20db610da64f80afc1621b12",386905938.840787
"c80ef212c870e2f20ed2234a",593305217.943888
"7dc68d5cac1b7fcdab35586e",429300135.445639
"a478fb93a131fee4119bb9f9",782543087.138363
"7749b2b534213ec7b536372b",615748952.692677
"43e59f5312e304fc21c1e052",755376008.258996
"82a7920524816f3db7f5a4ca",640093551.006967
"1a7e331d9ff88ae5efafa8ea",474020019.652623
"a57350d4c79a415137281cb7",430813389.299288
"f3a6132006d54d0e22a17e84",525402397.113026
"14caab87a129f51b2b70508e",575820667.894974
"ba2423d79744d763aa3744f8",632114750.104771
"1caac10c1121a795a172889b",952750553.967523
"40768729f2697b87ed6519d1",535204003.752339
"843234d3c6c20bb60a17fbee",719929681.398393
"cd2e4dff930a1c7a1a569992",442810733.876208
"5a6eab133b7e95155f6a9012",429300135.445639
"5bba6c40aeb129c433d2c58e",637253994.410838
"ad3c644b506498127c7beef1",609013272.833292
"a379656c49f4cb1cfc5b3f03",390481404.137744
"998c1a6ace613d8a7468ba5c",443477136.92511
"dd610d7ece83bb02dcd7a22f",388782343.357736
"539467d04a2b3e78c592b11b",388782343.357736
"e40fe4ac43cabe82c03dda59",403209188.191747
"5561eab714583013b422e7d4",497827561.923881
"d9110b2b5b1c02766da9e24e",597642342.871867
"c72cf05b93b9c290c063b08b",576729113.472842
"d71cc157c0c43935989009f5",575820667.894974
"4199eaa19ddf8ac436bb2ba3",561880016.706969
"d23d12bd86def2657038a481",774929225.372589
"ca438e13d8aa6285858da0aa",777832595.383143
"a173eb804f4bcf6bfe889417",812161166.630616
"9b3677d498c2ccf69c756ec7",946918881.158866
"f8c787390e4c6d2e99fc7c3d",378049948.380101
"a188aa896d1b4520ccd6b65f",388879530.304778
"9fa39c9eb4b10a20dda6c3c2",442810733.876208
"7bc9022fa1eadbd9ab39acd9",470156520.044207
"46f0731f62232b32eb733dc3",442810733.876208
"b6767d1e329ff5e28c42f632",439235268.579251
"abde4b06769fcb1d5577fa7f",478887805.999146
"1496d159d31717ce254f67a7",386905938.840787
"1470749d0d2551a93827e441",439235268.579251
"3ac517f74dbf8cdc8feadfe8",497822535.540091
"fc6616c62030a53d2aa46b12",576403647.150446
"8497f34947cb4c0ff18a0eaa",558976646.696415
"3b2936127f5a4684a1d3de22",562226645.670975
"dab58562904cd13a93d913e1",607732062.7779
"69d1e47b6bdc57512f1838a5",705387122.837154
"23c7f9a0534a4ae6a24e38a6",597642342.871867
"640e9fe41fb79ecba89d8951",650806584.994461
"31f6a25d56f3bb36386d07ae",570779257.215937
"bfb30ae71cdca27f5a5494c6",705387122.837154
"baacf0dbd690644d74f3a929",745311145.880336
"cdcb874d2e62220d12230632",774777820.790723
"1421bdbd9cf7572b799b732c",779639717.127809
"ee9e5adab1455d38edfcaa6e",782778399.293512
"1fae43a9450fae02919962b9",622983787.429908
"5f9ee280509afd55d24f39b7",488548735.000731
"82902f2082dd405ab538ff58",516883945.649159
"eae52c81f779a61f57cb5b58",827590801.948269
"4ec0aee1b202642d2739068b",597138979.222724
"f4c6c3210a3c2eb935c6d5bb",817549643.681676
"14a14706d405569501327924",420751849.728405
"146a5a4f3d111dc7b955ce42",604682148.610179
"99bdce7cdea643b0442976f5",666282009.440353
"733c7cdfd50db77066a67140",565049493.922063
"de328410e22767c66d919423",555669098.126972
"d0116b53467b3081664fb268",789106226.852059
"dc722ea5c4d62773f9fb6bbc",388879530.304778
"e84605e3aadd50b064c8eac3",857098519.60209
"31a3719e57ab1425e7267fad",453412071.345149
"34993717af3f861b9735df6e",573153648.175886
"543822711986a454cfd764e3",573153449.462314
"5bbc4ff9cc3ddacb39469e27",803533071.686071
"d7ced905983af0800c19b7fe",541492096.647501
"02d5bac2567ee9e19041ad42",799440430.33478
"f4897a8a0a911a2acfb8e8c7",812161166.630616
"4ba19ab08d1fe7f72d0dd37a",429300135.445639
"b7c07f8afe037d55bddb8e41",388782343.357736
"40b20b5a3a986802d64f7675",439235268.579251
"01fb5931cb55f5308382818e",935800089.245633
"7cd0c7174b957df1f004fc88",558976646.696415
"ca13bacbf6dc8d1b09fe4c67",456987735.355678
"0ed0dc77661be57aab63bc83",386649649.480299
"d03558acc19951a882bd568b",394078667.047078
"b8cca0d70fb46f3a31473e98",596644800.288766
"f665a58fa8eda69547c1a159",562226446.957403
"8aa5ae4637ba83e672cd3ab9",555669098.126972
"a6da1996f66e545041d920d6",803533071.686071
"b828609eff041a68fa243a12",555669098.126972
"3f39a260b81dd7de1dff2b31",392455194.315307
"40fd167916ff071afdc44792",822416573.364421
"6ca31945172976c3a11732c6",864575005.558414
"1437d1f1601d26a3dca7594f",596161785.636353
"ebab054e5f256bf4e382002a",946918881.158866
"0838d0df248d723da4e25ea9",552911759.727086
"7a134e45b9ebe710c6c6efe6",562552111.993372
"6e9c7f27d6b89c5f9696fae6",417386189.671218
"bd12c705950c46e679c34bf6",946918881.158866
"fa2c1092f17ce021964f8953",907621289.581827
"e3202b635974f7a3367c0ff9",561880016.706969
"49bdf0f970af03d83a57dcff",541492096.647501
"91af29fa680d8033188ffc39",630111891.095666
"cb626b981c0997d254388e76",388782343.357736
"155a8e4186d1626fdda4d0ee",597765917.844362
"d337476c2cfa780518523a6b",388966611.183917
"7c3ea8523ece273991a190da",680416328.011499
"674c02227165e1c7189c54e4",817701048.263542
"17056748001fd65cb961b384",593305217.943888
"f56bca5bebfc765162c8cae0",774929225.372589
"5f4b0ec9c7452b888b33c3e8",388879530.304778
"13dbc077e552640736267a49",404474137.791033
"cb645955c851790e83e696a7",558976646.696415
"649cca8c83352caf7442f20a",680996167.562093
"fc8836e71725949c5f3fa7f7",971196039.647506
"4f431d80287051ca323f2c08",507075085.91482
"42defcc69fa22e4c858f3c24",593305217.943888
"291a2f9022933c9d81311e81",593305217.943888
"d48a061a2040d851937413aa",593305217.943888
"55d2ad80322427ee3426dceb",593305217.943888
"8c41bfacbc1a6ab831b26fa8",558976646.696415
"c7214222fefdd8d2ad7f8f8f",647556586.019901
"b3d9a095c9c73004643c9e78",593305217.943888
"d49aeae19e13909e75dda2b6",688267457.137452
"dd10dcc52d2549df85f2a8ec",607732062.7779
"6732b448d2e4f32679f235ad",816743885.737749
"f08a5c2992cfee4c0910f68c",593305217.943888
"e3a62f080c25f404ca995e06",497142324.706017
"7634d584c3042533942e2dc0",779639717.127809
"ae58dee872922a9c678dbfcc",956132582.071617
"5ec01e911785dbd5b49b166c",474831003.067053
"9bc12d9c9ad95064412c3413",866459503.228197
"7acdaa0cee1ee62e15f4490b",439235268.579251
"d76d5b14d0acc5295b8057e2",683449780.00375
"32f3364ac1fabdd13db1cfe5",420878256.165676
"8cab957b322f1aba06bae4ad",433059490.157734
"e3dc8b417819e9afe3fc7d0d",390481404.137744
"c71fbecd8f7310c201adbf40",420190834.365629
"54c9bffcdc46819f67e4b3d1",670871337.959123
"4d94a2295f612b96264a0db8",573153648.175886
"874f4a836cb74be301e068cd",846537540.923151
"a18925f908acda4171bfbe36",802938362.851007
"a587c7419568288d68c46feb",959463566.348605
"19994da77ce4f2db3efe6660",392226949.859572
"9c4dece6127f1f3f3bc1e0f7",391685713.36829
"09c28a830f8093802384071c",403056531.784249
"5766f7cfab59c920081e3046",391685713.36829
"964b7d9de17c1ce396fb83fd",427216126.389953
"44f77a86369d6607753adc09",442810733.876208
"7f25471be85adf0baeb8ebbc",474020019.652623
"6859481703fb0cb34c1e564d",717384531.211883
"7ba0c14dce0cb09ef5735d9f",487774769.200232
"62cd6a29e98a5b7a5ad38050",619051649.600926
"9c6d7e6260e4fe83d43706d4",506541970.516483
"5dbcb55dbba823dc31b041f6",788264176.262532
"85abc5c0353c5b678f087824",517468973.021394
"56dd1bc39664f8e9f316851b",558976646.696415
"b23341faa7307d9d6009c6d8",417508100.665971
"2af941adae2e8dfd66542055",573153648.175886
"268f887f25d416dcd3c0c9c2",773012835.773005
"9ddc7272fe43f07035d3da63",1082155362.11518
"4002635ca8b087877ad22d5b",962187451.037091
"b515b1caa608ff42574e5a06",555918941.481513
"710542343cece039a279dbee",680134056.911483
"187a143dbd6d4bd81d6d9c32",411064751.31961
"26db92c003c8e67d92d88aaf",944015511.148312
"641ac8f4f60ae2b9cf6add93",523938217.399784
"784714647351cb6745c867b1",680134056.911483
"5fcf1e2ab4edf13ec844decf",610635432.788454
"2575d932e98c421bbb38b267",578724037.905528
"af9d2f5f62bf74a7fa9c74f4",593305217.943888
"4db8d529af9f718e6d81a85d",388782343.357736
"9a3368605e5f563e29182f3b",559646602.770028
"5ff696d8369101b6dc60e2ed",374886796.651489
"95ade3ab8dc04237acd6441a",364057214.726812
"607ed21e896eb5ffb50d5ead",389313641.485501
"40d9a852bbed67a6036c6d8b",439235268.579251
"97badba651a94721af5df3f0",575820667.894974
"b2f089146c30929c4836f0fb",428531830.505618
"936307e2f478c3ff7b9652e3",545067561.944458
"b6d5cb459999de084965e993",642228220.232006
"aeb66f808982c6308d891f55",397385683.834412
"cf8418c60f4e54dfa09b1e6e",442810733.876208
"1dcf71e8fbfef2c6534576df",557406516.268238
"c78b16f05ef58855da0d4f2f",397385683.834412
"19ecf1fc86396ada203c2a19",474020706.11886
"985fc7ab5aabf1831ce3d298",558976646.696415
"8aaeae6bcfcee5ad928ce28d",639324850.221452
"1a93cae134c79a43b13ce656",561880016.706969
"ffad647e8ee35eaea6378fb6",661075049.87309
"c21a3eaa136ef8a912ce7b74",705387122.837154
"fabe0f299a4e4bc6f51d54b9",530227578.254363
"5af99278b1091dca9b0b0332",680996167.562093
"3f0c845deec1c24472a35efd",978303990.072845
"c10f25fd39dd36287a6cde73",971196039.647506
"f37d31c512866b575780c4b7",948600209.852713
"5d34f871e5a5cb3a655a0b13",507075085.91482
"95bb852a958d7b16fd676e3c",816743885.737749
"24857a7a80d5f13a52eeb054",604731650.251759
"f9796e9d13fe1becef435e54",1130175958.49209
"1c2739878e452a340a4e8972",792580005.932826
"698f3f1929a2dbbc69865b65",573153449.462314
"bc230105784ca8640e499ca2",392455194.315307
"622fdba953206a65224f2c82",412054891.44783
"6765fc17d98c08142d3d7757",573153648.175886
"6f35fcba4ffd6a58bce85892",402959344.837206
"d8654c08e95b39e3b4891cd9",601748469.587368
"33305df46dc2186c7e3f727e",774929225.372589
"0cec193a20d720af010383b1",552911759.727086
"734efe04fa6b326ae1d072e8",471414580.18969
"69190139558b2ef3eface18d",420358491.463068
"bb084299ad23f245d7cc5b69",570095942.960983
"d4c7b3372d70b898b167b92a",661075049.87309
"4a119b1bbf04b4bd6051c5b1",541492096.647501
"f844345b6224bc76bc3c6f91",471414580.18969
"052505ca8210e5e651fc0b63",798095753.13142
"5731cdf8cac0b8371d786c90",562226446.957403
"594d8d78af90086bf8cdf09c",490617126.999712
"fcaddcc78938f3a234dd2d3f",407565466.698911
"1574958978c9b5d23d9521b5",555669098.126972
"55902baa0ece72e2e8c869d6",555669098.126972
"46161effff173111bb6c3a32",599458586.929002
"b3fcd9cbfd485e4e1da6c89c",395009503.903366
"213ddc1761cd6b018349786a",578724037.905528
"be3b1df5f008636e14bec3fe",573153648.175886
"dd27922be5b6f730f8b4e058",484871399.189678
"cd2aeb1b2649ef421102def7",579380808.721516
"a226b4af016a772dc7e39ac8",429300135.445639
"dcef5b332fd31d0ed8d754f3",402959344.837206
"481492907baba4574d4a6f35",561880016.706969
"10e5e54ab66b58b3f41ec381",555669098.126972
"d48866a153ea0fd23a858cd6",417386189.671218
"d273a2075d28e343a657d9de",966250074.199112
"90a711f776d53cf654614649",579979112.447403
"f87c76eb5071c5b309e3ac3a",510841626.012986
"74df03749e60c216a3e1292f",430728224.298025
"03a84af05df0f577e09d60c1",439235268.579251
"78682041182f01ee4db04e8e",946918881.158866
"25c76b5a1da0c2d8158b3732",593305217.943888
"af8f09175265e1546200ff86",442426555.546473
"c8d4ffb290aa9cea002e8d67",453662113.413263
"cb89ad8156c3428ac80a4db3",590247512.728986
"7602cb1e6fef087d8ee81aac",473347924.36622
"00c75d59ed4777481a50cbd3",558919097.101532
"fd36cffb856c2a14982a5fa9",616175314.42138
"06ccfa37fa6b011ac38422de",368849261.971859
"257b533b6a66b40d0f097c55",484583364.878219
"736eef4bb36681acbcc3c41b",483757365.988788
"e1a4437b17f7bec650d8cd97",505359921.078567
"ecabfcb8ce9bb47ec3089c7e",505359921.078567
"a5a46af0c9fb5c0a03855660",703027830.292157
"920b50f4355cd2674ceee068",593305217.943888
"410e5af026805ec8088f2e71",681286435.643095
"efa0c01632d13ab59f629ab1",393810218.537455
"5965d19a68a8414b0419bc68",525402397.113026
"64955a117f2d9264eb59fa82",777832595.383143
"8cd46b5c9cbd056d3712f155",573153449.462314
"65f736c3fee3d14c31a57d1f",573403491.530427
"66e9c614882d58c022de7a2c",562226446.957403
"8c787c1e6161b18601e6d7de",388782343.357736
"29a115ba5b198689fce5f93b",404106213.885339
"de8ee990e70c8e5ad167dc89",411542591.070738
"0b65098a19c2fc1caa6577ed",561880016.706969
"70ea0403b722a1dae1ff9b18",661075049.87309
"5c77e242474e477513b60ad8",402959344.837206
"1655a92b20740a11a5889519",402959344.837206
"1709b1446b20b21482dd2d36",777832595.383143
"e5dba7fa0cfb81488b0c331e",582954388.217869
"d09dc3a3270073e5f1cb353c",541492096.647501
"368e740cb71b9175fe5b7b6a",774929225.372589
"b8a8ad4c0215077d3e5aa472",802321023.13822
"1f4a78e094987ce29f054fb8",378049948.380101
"aae3a99ac764b8e9bfc562cf",637253994.410838
"a63ecc5539e8725af4128cb5",500592431.841524
"a29e18f37ded2e901181d7d2",574720967.928513
"14ead7469d05e5eacce6a575",702502168.630306
"1cbf39c44f6b0fdbf9554845",832012119.364537
"9012294b64280c565a88a1d8",596208587.954442
