property_id,price
1e3798d739f85ee0e5a314ca,594481435.483871
46d0544f411bbfb6b452858c,466606374.06666666
605e7a71eecb13b23ffca0c1,459733323.09807074
7515b37b7ae7c62f3dafbe7d,581479682.7210884
28be121ada9c9303be802474,581479682.7210884
331d54f8a1bd3dabce73d6d9,500750000
22d167639ccaace593dffa31,664308651.4064838
36cd68fc3ffab79fcaa340ab,466606374.06666666
db924733e88c361cdfab874a,758623350.4210526
64eea2e9a13a8edfe8ac7027,1174439417.178
97fe6eeed892111bfa20255b,686167809.18
b54e6757829ac95e2076d954,651940681.777238
dd59b8122458557041903207,576463305.625
b35c58fc1c05a77433025318,1174439417.178
c41964afa164d8b75f8dbe92,609834736.9347181
96b3ea80cce599b68f96f86e,457481412.6131657
a4bc87ad4f1ad97c0a63d843,1174439417.178
16e62269e6aa2ea052d05f71,686167809.18
518b37b51f824fa0fb5075d3,1351429864.2533937
e083d83369cbc93fb94842a1,846424755.2447553
57deff02895d5286eda10d89,686167809.18
7ed35835fbe694bc237abe38,794065171.8579881
b48efa9ddf36e85164354f26,1135333333.3333333
5910c9b29a1025bada93a5e1,1174439417.178
10a650e8cb5425c97f08f68a,686167809.18
9e0feca2ec3043ae6f840631,466236631.57894737
35ce37bbecac6b164fa21e6c,576463305.625
c4955010d066e013812a85ea,686167809.18
d5a83c31bec18d1c3eb9af7d,576463305.625
70217bd08583854329722821,686167809.18
28e748e7aa0a447731e06706,576463305.625
27929c0a3e0fd2d6d2969e03,609834736.9347181
5c5ea0d8bae75e0a5c88414f,969868125.5459663
2233f50cf7b04791cf1ddeaa,547250359.8
bf430621f17dcaf17fb91ac7,547250359.8
d8dc9de06461e0220bc55906,715870737.6237624
d988975f8c4e6ee8fd8dc1e1,1341083333.3333333
bab884e0f99df269805e83a4,847419081.3150685
8fa9b20af1508af7a01e2267,853404545.4545455
b6f195d44ddbe10b78b97191,428361816.2372449
2ab0eeac4a228d5769fb4365,428361816.2372449
347a4deda03bfdde6d1c163d,524669320.6460446
17230f18b30b94606fea047d,396169198.96247905
eab4ae491bbbe7b8ab107229,608716016.4607843
07c753474a847bf2bccd55b7,524669320.6460446
b7ce05400f0261743073e072,664308651.4064838
4a33d213841d2af537aa967a,608716016.4607843
04eb0b590ce7483c615b043b,730918995.8615917
a01a51af09a3dc387a18b58c,396169198.96247905
270b930a9e22d5016ffa4019,952500000
5ed1320fe84a518e267ff537,1351429864.2533937
f04b574dc221473cfd616e22,457481412.6131657
6f7e390aa6135019dc5a828f,730918995.8615917
776d4a19fb3852fe6dcd3ddb,449837675.6383713
b7f164b79658952248866c34,611094030.486974
aafeff5826516e363471e439,459733323.09807074
eba6a2b80a17a846ae560ece,428361816.2372449
90e62f8656ae504bf6175e0d,457481412.6131657
dc4331d09a1e36baaa6bde53,483692868.2725599
372d67ccb9d251e290891f0a,396169198.96247905
a7801c67a0ddd71c50ba38d3,396169198.96247905
e4d6b81f169cab8ea0244d75,428361816.2372449
cd5c6655243a4be0912bc92a,608716016.4607843
f7a7281a19733251134364fc,853928571.4285715
a716ec25a219961fbe90f367,952500000
8bd45966c16d4eafb49ee2a2,768934389.1891892
baabbdaa5e8f69fc90d303c1,1034495870.967742
8bed46960db1b2a7954ffbcb,1034495870.967742
dbc123f9502159d660f375ca,853404545.4545455
a4683facc81ccda10e9ae388,969868125.5459663
3a576586fa1aac85c2ffb75b,1082488592.1052632
b1fb98d0ba25b21c6647d423,846781159.4202899
97fa4be3ed93c37c048f507c,449837675.6383713
cf184cc576effe39c0f857b8,578183808.5928918
784f67fcb2d009d352740ed1,428361816.2372449
f4d6ce332121f814aa663fca,578183808.5928918
c87ae84ef029febca1e633e8,664308651.4064838
e876c6fd9c161861fb92ad5a,1174439417.178
9047c4764f2c6b1a10b87e99,911650000
234c94e9a248ae57bb5a0771,578630215.7142857
a49c2976ca4f24f3a6b622e3,396169198.96247905
ffc171cf73514bed077339a6,396169198.96247905
fba83f5feea2522888377066,396169198.96247905
1a593800d5785ecc36c25ead,581479682.7210884
ab157c9601861dc387a91b82,608716016.4607843
f87f8003f15b0fbc12609514,524669320.6460446
f44d035ea2b15b2c69d4da50,581479682.7210884
fc815b59cce7934f816f0502,900164564.516129
32915b77ca68000ba9eed6d8,428361816.2372449
cb083fa7ff634f424a351840,524669320.6460446
4f3c7b9bc78f882f858b3d3a,396169198.96247905
53d33316e237830ad463a26b,524669320.6460446
f5d852e25d51377686c43bc8,428361816.2372449
64731b6eaf4fd2bb6c155013,608716016.4607843
dad7e45e4706ab2564ef9cf1,400545047.96870553
255914e9b13ad94efa6ed365,492427622.3821721
5a8950a64b4aea4ac13dad45,837743902.4268292
70f51b4abf26651111305b1b,1050415215.7894737
8919ca18fff7571002e440ec,853928571.4285715
f776a4e0c8c82b3d29756b34,1034495870.967742
7ea4af39a7e577ffbd600f0d,730918995.8615917
45fc0d46c7a4df7ff6976fce,837743902.4268292
7cdcecc706fc7c79cce45b20,730918995.8615917
3503f56e09e639be4762ff2d,843524258.6750789
f70ac0d227db6f5333aa821e,651940681.777238
20db610da64f80afc1621b12,396169198.96247905
c80ef212c870e2f20ed2234a,730918995.8615917
7dc68d5cac1b7fcdab35586e,449837675.6383713
a478fb93a131fee4119bb9f9,914495514.0186915
7749b2b534213ec7b536372b,790510059.8410405
43e59f5312e304fc21c1e052,835872022.9010416
82a7920524816f3db7f5a4ca,1219375000
1a7e331d9ff88ae5efafa8ea,587105000
a57350d4c79a415137281cb7,459733323.09807074
f3a6132006d54d0e22a17e84,609834736.9347181
14caab87a129f51b2b70508e,608716016.4607843
ba2423d79744d763aa3744f8,608716016.4607843
1caac10c1121a795a172889b,1263513273.532967
40768729f2697b87ed6519d1,609834736.9347181
843234d3c6c20bb60a17fbee,730918995.8615917
cd2e4dff930a1c7a1a569992,524669320.6460446
5a6eab133b7e95155f6a9012,492427622.3821721
5bba6c40aeb129c433d2c58e,969868125.5459663
ad3c644b506498127c7beef1,576463305.625
a379656c49f4cb1cfc5b3f03,442646477.27272725
998c1a6ace613d8a7468ba5c,492427622.3821721
dd610d7ece83bb02dcd7a22f,428361816.2372449
539467d04a2b3e78c592b11b,396169198.96247905
e40fe4ac43cabe82c03dda59,396169198.96247905
5561eab714583013b422e7d4,492427622.3821721
d9110b2b5b1c02766da9e24e,768934389.1891892
c72cf05b93b9c290c063b08b,730918995.8615917
d71cc157c0c43935989009f5,608716016.4607843
4199eaa19ddf8ac436bb2ba3,900164564.516129
d23d12bd86def2657038a481,853928571.4285715
ca438e13d8aa6285858da0aa,1022265868.263473
a173eb804f4bcf6bfe889417,952500000
9b3677d498c2ccf69c756ec7,1034495870.967742
f8c787390e4c6d2e99fc7c3d,418198019.8019802
a188aa896d1b4520ccd6b65f,396169198.96247905
9fa39c9eb4b10a20dda6c3c2,1055229666.6666666
7bc9022fa1eadbd9ab39acd9,664308651.4064838
46f0731f62232b32eb733dc3,524669320.6460446
b6767d1e329ff5e28c42f632,524669320.6460446
abde4b06769fcb1d5577fa7f,459733323.09807074
1496d159d31717ce254f67a7,428361816.2372449
1470749d0d2551a93827e441,524669320.6460446
3ac517f74dbf8cdc8feadfe8,664308651.4064838
fc6616c62030a53d2aa46b12,695160403.3121547
8497f34947cb4c0ff18a0eaa,651940681.777238
3b2936127f5a4684a1d3de22,730918995.8615917
dab58562904cd13a93d913e1,611094030.486974
69d1e47b6bdc57512f1838a5,969868125.5459663
23c7f9a0534a4ae6a24e38a6,768934389.1891892
640e9fe41fb79ecba89d8951,794065171.8579881
31f6a25d56f3bb36386d07ae,629504409.8214285
bfb30ae71cdca27f5a5494c6,969868125.5459663
baacf0dbd690644d74f3a929,914495514.0186915
cdcb874d2e62220d12230632,914495514.0186915
1421bdbd9cf7572b799b732c,914495514.0186915
ee9e5adab1455d38edfcaa6e,732231587.3015873
1fae43a9450fae02919962b9,730918995.8615917
5f9ee280509afd55d24f39b7,578183808.5928918
82902f2082dd405ab538ff58,664308651.4064838
eae52c81f779a61f57cb5b58,969868125.5459663
4ec0aee1b202642d2739068b,707073170.7317073
f4c6c3210a3c2eb935c6d5bb,914495514.0186915
14a14706d405569501327924,396169198.96247905
146a5a4f3d111dc7b955ce42,921925925.925926
99bdce7cdea643b0442976f5,730918995.8615917
733c7cdfd50db77066a67140,573835304.8719512
de328410e22767c66d919423,608716016.4607843
d0116b53467b3081664fb268,909641852.0868167
dc722ea5c4d62773f9fb6bbc,428361816.2372449
e84605e3aadd50b064c8eac3,1174439417.178
31a3719e57ab1425e7267fad,585893617.0212766
34993717af3f861b9735df6e,730918995.8615917
543822711986a454cfd764e3,487931714.28571427
5bbc4ff9cc3ddacb39469e27,837743902.4268292
d7ced905983af0800c19b7fe,900164564.516129
02d5bac2567ee9e19041ad42,1050415215.7894737
f4897a8a0a911a2acfb8e8c7,952500000
4ba19ab08d1fe7f72d0dd37a,492427622.3821721
b7c07f8afe037d55bddb8e41,428361816.2372449
40b20b5a3a986802d64f7675,524669320.6460446
01fb5931cb55f5308382818e,1351429864.2533937
7cd0c7174b957df1f004fc88,730918995.8615917
ca13bacbf6dc8d1b09fe4c67,587105000
0ed0dc77661be57aab63bc83,396169198.96247905
d03558acc19951a882bd568b,396169198.96247905
b8cca0d70fb46f3a31473e98,935850526.3157895
f665a58fa8eda69547c1a159,730918995.8615917
8aa5ae4637ba83e672cd3ab9,608716016.4607843
a6da1996f66e545041d920d6,1022265868.263473
b828609eff041a68fa243a12,608716016.4607843
3f39a260b81dd7de1dff2b31,418198019.8019802
40fd167916ff071afdc44792,1174439417.178
6ca31945172976c3a11732c6,1351429864.2533937
1437d1f1601d26a3dca7594f,608716016.4607843
ebab054e5f256bf4e382002a,1034495870.967742
0838d0df248d723da4e25ea9,608716016.4607843
7a134e45b9ebe710c6c6efe6,730918995.8615917
6e9c7f27d6b89c5f9696fae6,396169198.96247905
bd12c705950c46e679c34bf6,1034495870.967742
fa2c1092f17ce021964f8953,843524258.6750789
e3202b635974f7a3367c0ff9,900164564.516129
49bdf0f970af03d83a57dcff,900164564.516129
91af29fa680d8033188ffc39,1129642857.142857
cb626b981c0997d254388e76,396169198.96247905
155a8e4186d1626fdda4d0ee,608716016.4607843
d337476c2cfa780518523a6b,428361816.2372449
7c3ea8523ece273991a190da,715870737.6237624
674c02227165e1c7189c54e4,1022265868.263473
17056748001fd65cb961b384,730918995.8615917
f56bca5bebfc765162c8cae0,1326285714.2857144
5f4b0ec9c7452b888b33c3e8,578630215.7142857
13dbc077e552640736267a49,396169198.96247905
cb645955c851790e83e696a7,730918995.8615917
649cca8c83352caf7442f20a,457481412.6131657
fc8836e71725949c5f3fa7f7,1351429864.2533937
4f431d80287051ca323f2c08,629504409.8214285
42defcc69fa22e4c858f3c24,730918995.8615917
291a2f9022933c9d81311e81,730918995.8615917
d48a061a2040d851937413aa,730918995.8615917
55d2ad80322427ee3426dceb,730918995.8615917
8c41bfacbc1a6ab831b26fa8,730918995.8615917
c7214222fefdd8d2ad7f8f8f,846781159.4202899
b3d9a095c9c73004643c9e78,730918995.8615917
d49aeae19e13909e75dda2b6,846424755.2447553
dd10dcc52d2549df85f2a8ec,651940681.777238
6732b448d2e4f32679f235ad,969868125.5459663
f08a5c2992cfee4c0910f68c,730918995.8615917
e3a62f080c25f404ca995e06,578630215.7142857
7634d584c3042533942e2dc0,914495514.0186915
ae58dee872922a9c678dbfcc,1077309090.909091
5ec01e911785dbd5b49b166c,483692868.2725599
9bc12d9c9ad95064412c3413,1351429864.2533937
7acdaa0cee1ee62e15f4490b,524669320.6460446
d76d5b14d0acc5295b8057e2,790510059.8410405
32f3364ac1fabdd13db1cfe5,449837675.6383713
8cab957b322f1aba06bae4ad,578183808.5928918
e3dc8b417819e9afe3fc7d0d,428361816.2372449
c71fbecd8f7310c201adbf40,578183808.5928918
54c9bffcdc46819f67e4b3d1,857150000
4d94a2295f612b96264a0db8,730918995.8615917
874f4a836cb74be301e068cd,846781159.4202899
a18925f908acda4171bfbe36,847419081.3150685
a587c7419568288d68c46feb,956678710.8433735
19994da77ce4f2db3efe6660,381179195.57425743
9c4dece6127f1f3f3bc1e0f7,396169198.96247905
09c28a830f8093802384071c,428361816.2372449
5766f7cfab59c920081e3046,396169198.96247905
964b7d9de17c1ce396fb83fd,318809523.8095238
44f77a86369d6607753adc09,524669320.6460446
7f25471be85adf0baeb8ebbc,459733323.09807074
6859481703fb0cb34c1e564d,483692868.2725599
7ba0c14dce0cb09ef5735d9f,524669320.6460446
62cd6a29e98a5b7a5ad38050,794065171.8579881
9c6d7e6260e4fe83d43706d4,483692868.2725599
5dbcb55dbba823dc31b041f6,1253103448.275862
85abc5c0353c5b678f087824,578183808.5928918
56dd1bc39664f8e9f316851b,730918995.8615917
b23341faa7307d9d6009c6d8,457481412.6131657
2af941adae2e8dfd66542055,611094030.486974
268f887f25d416dcd3c0c9c2,843524258.6750789
9ddc7272fe43f07035d3da63,1351429864.2533937
4002635ca8b087877ad22d5b,1340454545.4545455
b515b1caa608ff42574e5a06,608716016.4607843
710542343cece039a279dbee,651940681.777238
187a143dbd6d4bd81d6d9c32,428361816.2372449
26db92c003c8e67d92d88aaf,1181286488.1216216
641ac8f4f60ae2b9cf6add93,609834736.9347181
784714647351cb6745c867b1,651940681.777238
5fcf1e2ab4edf13ec844decf,730918995.8615917
2575d932e98c421bbb38b267,608716016.4607843
af9d2f5f62bf74a7fa9c74f4,730918995.8615917
4db8d529af9f718e6d81a85d,396169198.96247905
9a3368605e5f563e29182f3b,707073170.7317073
5ff696d8369101b6dc60e2ed,396169198.96247905
95ade3ab8dc04237acd6441a,428361816.2372449
607ed21e896eb5ffb50d5ead,396169198.96247905
40d9a852bbed67a6036c6d8b,524669320.6460446
97badba651a94721af5df3f0,608716016.4607843
b2f089146c30929c4836f0fb,578183808.5928918
936307e2f478c3ff7b9652e3,608716016.4607843
b6d5cb459999de084965e993,1129642857.142857
aeb66f808982c6308d891f55,428361816.2372449
cf8418c60f4e54dfa09b1e6e,524669320.6460446
1dcf71e8fbfef2c6534576df,629504409.8214285
c78b16f05ef58855da0d4f2f,396169198.96247905
19ecf1fc86396ada203c2a19,664308651.4064838
985fc7ab5aabf1831ce3d298,651940681.777238
8aaeae6bcfcee5ad928ce28d,1039989583.3333334
1a93cae134c79a43b13ce656,900164564.516129
ffad647e8ee35eaea6378fb6,730918995.8615917
c21a3eaa136ef8a912ce7b74,969868125.5459663
fabe0f299a4e4bc6f51d54b9,573835304.8719512
5af99278b1091dca9b0b0332,457481412.6131657
3f0c845deec1c24472a35efd,1351429864.2533937
c10f25fd39dd36287a6cde73,1351429864.2533937
f37d31c512866b575780c4b7,969868125.5459663
5d34f871e5a5cb3a655a0b13,629504409.8214285
95bb852a958d7b16fd676e3c,969868125.5459663
24857a7a80d5f13a52eeb054,692717196.1325967
f9796e9d13fe1becef435e54,1263513273.532967
1c2739878e452a340a4e8972,684000000
698f3f1929a2dbbc69865b65,730918995.8615917
bc230105784ca8640e499ca2,418198019.8019802
622fdba953206a65224f2c82,428361816.2372449
6765fc17d98c08142d3d7757,651940681.777238
6f35fcba4ffd6a58bce85892,428361816.2372449
d8654c08e95b39e3b4891cd9,730918995.8615917
33305df46dc2186c7e3f727e,1326285714.2857144
0cec193a20d720af010383b1,608716016.4607843
734efe04fa6b326ae1d072e8,459733323.09807074
69190139558b2ef3eface18d,396169198.96247905
bb084299ad23f245d7cc5b69,617056633.2663552
d4c7b3372d70b898b167b92a,730918995.8615917
4a119b1bbf04b4bd6051c5b1,608716016.4607843
f844345b6224bc76bc3c6f91,459733323.09807074
052505ca8210e5e651fc0b63,874489795.9183674
5731cdf8cac0b8371d786c90,730918995.8615917
594d8d78af90086bf8cdf09c,428361816.2372449
fcaddcc78938f3a234dd2d3f,381179195.57425743
1574958978c9b5d23d9521b5,608716016.4607843
55902baa0ece72e2e8c869d6,900164564.516129
46161effff173111bb6c3a32,900164564.516129
b3fcd9cbfd485e4e1da6c89c,428361816.2372449
213ddc1761cd6b018349786a,608716016.4607843
be3b1df5f008636e14bec3fe,730918995.8615917
dd27922be5b6f730f8b4e058,459733323.09807074
cd2aeb1b2649ef421102def7,651940681.777238
a226b4af016a772dc7e39ac8,492427622.3821721
dcef5b332fd31d0ed8d754f3,578630215.7142857
481492907baba4574d4a6f35,900164564.516129
10e5e54ab66b58b3f41ec381,608716016.4607843
d48866a153ea0fd23a858cd6,428361816.2372449
d273a2075d28e343a657d9de,758509523.8095238
90a711f776d53cf654614649,730918995.8615917
f87c76eb5071c5b309e3ac3a,594481435.483871
74df03749e60c216a3e1292f,483692868.2725599
03a84af05df0f577e09d60c1,524669320.6460446
78682041182f01ee4db04e8e,1034495870.967742
25c76b5a1da0c2d8158b3732,730918995.8615917
af8f09175265e1546200ff86,608716016.4607843
c8d4ffb290aa9cea002e8d67,459733323.09807074
cb89ad8156c3428ac80a4db3,617056633.2663552
7602cb1e6fef087d8ee81aac,888000000
00c75d59ed4777481a50cbd3,513541031.25
fd36cffb856c2a14982a5fa9,611094030.486974
06ccfa37fa6b011ac38422de,396169198.96247905
257b533b6a66b40d0f097c55,664308651.4064838
736eef4bb36681acbcc3c41b,459733323.09807074
e1a4437b17f7bec650d8cd97,428361816.2372449
ecabfcb8ce9bb47ec3089c7e,428361816.2372449
a5a46af0c9fb5c0a03855660,686167809.18
920b50f4355cd2674ceee068,730918995.8615917
410e5af026805ec8088f2e71,846781159.4202899
efa0c01632d13ab59f629ab1,428361816.2372449
5965d19a68a8414b0419bc68,609834736.9347181
64955a117f2d9264eb59fa82,1022265868.263473
8cd46b5c9cbd056d3712f155,730918995.8615917
65f736c3fee3d14c31a57d1f,730918995.8615917
66e9c614882d58c022de7a2c,730918995.8615917
8c787c1e6161b18601e6d7de,428361816.2372449
29a115ba5b198689fce5f93b,396169198.96247905
de8ee990e70c8e5ad167dc89,578183808.5928918
0b65098a19c2fc1caa6577ed,900164564.516129
70ea0403b722a1dae1ff9b18,730918995.8615917
5c77e242474e477513b60ad8,428361816.2372449
1655a92b20740a11a5889519,428361816.2372449
1709b1446b20b21482dd2d36,1022265868.263473
e5dba7fa0cfb81488b0c331e,843524258.6750789
d09dc3a3270073e5f1cb353c,608716016.4607843
368e740cb71b9175fe5b7b6a,1326285714.2857144
b8a8ad4c0215077d3e5aa472,1236133333.3333333
1f4a78e094987ce29f054fb8,381179195.57425743
aae3a99ac764b8e9bfc562cf,969868125.5459663
a63ecc5539e8725af4128cb5,524669320.6460446
a29e18f37ded2e901181d7d2,921925925.925926
14ead7469d05e5eacce6a575,651940681.777238
1cbf39c44f6b0fdbf9554845,547250359.8
9012294b64280c565a88a1d8,730918995.8615917
dc0e9ce44b9932c6e48a9390,551132527.9333333
a4f272acb4b3b4f5fc72e99d,1263513273.532967
b0a7295da89516be1c44512e,707073170.7317073
b638b937d4f62949b9eb9fce,969868125.5459663
